SK_ID_CURR,TARGET
102067,0.49849949239763036
102068,0.46536623262475474
102070,0.33677960007954155
102090,0.4045379041672787
102092,0.25156348023413294
102099,0.4280316108445374
102100,0.1834544674578903
102112,0.59584886100454
102113,0.11485266906344235
102122,0.6106498869365238
102123,0.1410523411288801
102125,0.14281450711862959
102126,0.5852778511087537
102146,0.06439727730071888
102147,0.26698996086359805
102151,0.3035213631376887
102158,0.5133545258344332
102159,0.15069220999108823
102162,0.19073484936518126
102165,0.17644598736768274
102166,0.09569458931965424
102174,0.028282896221053143
102193,0.5242407189798727
102198,0.2659199569679874
102205,0.6242131823547232
102206,0.03069282500424393
102218,0.11172153998888788
102221,0.15543443113628969
102230,0.3922978681892769
102238,0.0995926608766107
102248,0.18340151623831513
102252,0.6928218176737267
102259,0.27541052853159537
102262,0.5515426045153573
102273,0.2627536339726584
102286,0.586059953618173
102293,0.013162171143048088
102294,0.15103255736594892
102296,0.39104160664032117
102298,0.5177402428160222
102303,0.06185341258925905
102309,0.27104725886748293
102315,0.1067331486096893
102340,0.35472994004269764
102342,0.2704341633324029
102344,0.13067339674977124
102346,0.3486982046296988
102347,0.04041755449717599
102374,0.2447900240570496
102380,0.18036363637367886
102387,0.06755745537399992
102393,0.18455642525722643
102403,0.09388866841665632
102413,0.12438880174303973
102414,0.01775609511437404
102415,0.1576700868040601
102416,0.4618336708277917
102439,0.26255420490632886
102441,0.14690129414725955
102443,0.047029031059523205
102444,0.28162405021341624
102445,0.4961528049562879
102448,0.12830477086440464
102449,0.37141459838094254
102450,0.7394487095944572
102456,0.03140366275636834
102458,0.3981192344329199
102459,0.3123127268748643
102465,0.11476990094575018
102470,0.6805923748727978
102471,0.13180916322237113
102475,0.24979663961740914
102476,0.7000206737867782
102506,0.1411635233170184
102509,0.20959246712754886
102519,0.14536575739641824
102522,0.11506393220934219
102545,0.16976023289601566
102549,0.19547715688768752
102562,0.05121357887932039
102563,0.0947474328288867
102568,0.4785119587071345
102582,0.18761330134510984
102592,0.04697432811555792
102597,0.3015071631539693
102605,0.14617035949178406
102614,0.12332074000874678
102617,0.4884475028329395
102634,0.1500687505938185
102652,0.10059098141218792
102655,0.028016675152018
102671,0.38489503545732584
102694,0.6398312731922958
102701,0.24401765288677757
102703,0.07386735272484245
102704,0.10640869508664005
102713,0.027747433912361293
102720,0.4146229428567202
102731,0.0982063273896113
102733,0.10452637047199281
102749,0.05562578282934702
102755,0.3752201249399655
102763,0.06150143107504894
102770,0.27009010649925985
102772,0.35251100573281174
102799,0.5415637657445616
102838,0.07368419568346601
102854,0.10237746141880832
102862,0.5066322058082796
102863,0.15554574020298315
102867,0.05030216393369773
102868,0.0408150759771438
102878,0.2912154235952759
102887,0.08481122021324404
102898,0.839095375870275
102904,0.35468829950875225
102912,0.22699109943024565
102919,0.25577162586898305
102927,0.41982586173041525
102932,0.30551287412912265
102933,0.30459340635902954
102935,0.04639448585476409
102958,0.35088824327085744
102969,0.5808386025407555
102971,0.1558787921585832
102975,0.3689261375769518
102979,0.17211130173663589
102982,0.03141804987915275
102987,0.7416224664530684
102989,0.19456904743786674
102995,0.329903683179328
102996,0.05380213994308013
103000,0.12915416665340593
103001,0.46169536750324724
103004,0.11539083404970413
103010,0.05663848721230744
103025,0.7771970335157234
103029,0.057219934315660845
103046,0.32266935968960747
103056,0.14682192906177993
103062,0.3398561152056053
103078,0.1274221692031573
103083,0.06961986137736774
103092,0.2471237551160072
103096,0.24648693851799083
103097,0.36178654716594905
103102,0.8065402757186872
103112,0.13120204261594226
103132,0.19811080735817715
103144,0.45674964466914286
103145,0.5618813985747968
103146,0.03151361504830625
103147,0.27488767337421993
103158,0.1573108866095749
103171,0.489925550033185
103173,0.19642201486510025
103184,0.05741479048341397
103195,0.4944515063918805
103196,0.2692676377967439
103206,0.06457162487997718
103230,0.6328667952103448
103231,0.669935716273554
103232,0.10061020317194308
103239,0.3433387734280465
103240,0.491187174090575
103243,0.060097107552733356
103252,0.4074799415967896
103258,0.12751386601203418
103259,0.5397023999659564
103279,0.07657525628619138
103280,0.04632995379822026
103286,0.18384689733971843
103287,0.7843745261067514
103290,0.04426645420047198
103298,0.0939732652410703
103315,0.030812509569555578
103319,0.10117691898327887
103334,0.7603590163774654
103336,0.17570904678250843
103345,0.3094126932920009
103368,0.14244810915866102
103371,0.7200831771809917
103377,0.043132259710320774
103398,0.12561666868027013
103404,0.4332456857345929
103408,0.6618777313882017
103410,0.22480870342576256
103418,0.06510814952168056
103420,0.6111865572885585
103432,0.32028712598044756
103433,0.07280710237914052
103436,0.14142723859081513
103440,0.12503073368265247
103453,0.17000205056391768
103459,0.13810932256418046
103460,0.27143863387183265
103461,0.03608092358231248
103462,0.13704760003111097
103473,0.47695857129470765
103474,0.06611541190906016
103475,0.5498261556705204
103478,0.38156825592155186
103480,0.2982779053770852
103484,0.08499893787432464
103494,0.5602843625777378
103513,0.17169066334894664
103515,0.32156731263374944
103516,0.5232855588744426
103525,0.519563456564326
103541,0.758910883604115
103544,0.03870388552151162
103562,0.8103173073353519
103570,0.7022964906696451
103572,0.5659031187927598
103574,0.10212249639471435
103575,0.16006542487090264
103591,0.5604404467163824
103594,0.03677638247383426
103609,0.35108341731543785
103613,0.3989625419530196
103614,0.21325133342781216
103615,0.14398472304013682
103624,0.22238315544285656
103625,0.6512765971479464
103628,0.6589581720999936
103629,0.05576271436797041
103647,0.2577718870040965
103648,0.310084928115368
103651,0.15955442458587638
103658,0.1427830557592552
103668,0.3571693989833308
103669,0.09702128750042423
103676,0.1827190006550513
103682,0.20526615327143866
103683,0.21240096560931468
103689,0.10737639534472815
103725,0.21271677771128794
103733,0.46150605703391756
103744,0.18247197870969384
103762,0.4729034291479033
103771,0.8426905025761288
103773,0.019489016859566485
103783,0.21400767030677698
103784,0.23990612632828046
103808,0.0410970722112328
103812,0.21001533238033565
103813,0.53471410512812
103814,0.2800180622197427
103818,0.4361357128023544
103824,0.06127761290342869
103828,0.03288387064611095
103830,0.726367639743402
103840,0.0976837848199633
103842,0.4412669347955944
103847,0.5857378237997829
103848,0.5361204182090047
103851,0.14525941993783462
103854,0.39493059285281285
103857,0.5548806613544264
103861,0.09700302487248846
103862,0.16493755384146472
103865,0.11734113532921094
103870,0.03914843963776439
103876,0.11306308953560884
103891,0.7879230793011434
103908,0.4244820275641847
103914,0.46111788148102195
103918,0.3801146407618566
103940,0.06509856662682671
103963,0.3613207567671951
103966,0.11235228360462142
103971,0.5163611258222645
103980,0.45068212194717894
103984,0.17565764761858493
103985,0.1689506270445322
103998,0.7119928087749403
104019,0.06798814382859701
104026,0.13182466304224943
104035,0.5130989683147252
104044,0.17823638543681303
104045,0.4504659207913839
104047,0.6111707653547596
104051,0.08690800075190289
104058,0.34716587971193913
104063,0.07225410324323076
104066,0.7847500484565552
104087,0.10748768286146518
104089,0.39722008864974145
104095,0.2120222463443545
104098,0.5642495822923572
104104,0.17484613558675274
104110,0.7392879915559899
104120,0.186793856308832
104122,0.20739867351205074
104131,0.12593102365713835
104132,0.1874394847365899
104135,0.1866435510743311
104136,0.0908911775210425
104149,0.28934148581554
104150,0.520195722243639
104156,0.778422269077468
104165,0.5889903660600572
104175,0.07399623168267823
104179,0.3301052265170312
104184,0.47859188292011146
104206,0.10798873356683766
104216,0.7771440106884981
104230,0.6392490527903247
104257,0.10974701593236805
104272,0.13971361016949685
104273,0.40052891566787413
104278,0.1752354498187943
104294,0.3878958051862137
104295,0.09744510949973931
104297,0.18296718482030783
104298,0.3065365225840432
104308,0.14324380591614683
104318,0.13094306888680798
104319,0.43747180596614144
104320,0.40801567737244304
104327,0.3032607794849607
104334,0.3342769742822397
104344,0.19779170131664417
104350,0.14492256082720625
104351,0.46781252013942787
104354,0.14720740686750472
104369,0.35711651321958776
104376,0.3505041379908575
104381,0.12037685723758244
104384,0.46348402221637575
104391,0.09620594183933934
104394,0.13471724201184282
104398,0.7005376749777423
104402,0.030746920619883072
104408,0.29846064916104503
104409,0.06550856349051468
104410,0.8961557119484004
104412,0.279610654734852
104417,0.41030139821667316
104424,0.17840397327036056
104426,0.07292233782801243
104435,0.19383604987914083
104445,0.14547872677214674
104458,0.08879293965963067
104460,0.20765554873556225
104466,0.06028280164176533
104472,0.27181783000522014
104473,0.24574835947916346
104479,0.0896671253060796
104480,0.04508597837414958
104482,0.28946980430962144
104499,0.06226516919877149
104501,0.058531234035301895
104502,0.043422492987576944
104506,0.3471944165402832
104510,0.022819094135460176
104512,0.21101777707454175
104520,0.7126514139072053
104528,0.16333047281131774
104529,0.029189289536518497
104541,0.31431564564395115
104578,0.07535509957990279
104584,0.3458715969235585
104588,0.28873273068071487
104602,0.5584969042579996
104610,0.06672359855050707
104611,0.6545934492990682
104618,0.36543801964005296
104620,0.19249757912695634
104622,0.0653854330633106
104624,0.2320851429079644
104625,0.6092151958368106
104634,0.36989847864882774
104639,0.3778070844534932
104646,0.0601299105359142
104647,0.3272172788206829
104652,0.08016719314831365
104670,0.22910011264988422
104677,0.0314209990166441
104685,0.3086502566160958
104691,0.18323122918866527
104696,0.5243640692884859
104699,0.06343220145596376
104712,0.3336342344087858
104714,0.04909010183589252
104717,0.41694783346234
104718,0.1212557731640601
104740,0.3676277445527865
104741,0.19263608171768398
104743,0.01958429366846911
104744,0.0939897644545414
104747,0.2961681116017189
104767,0.25927275949767886
104772,0.40795178116245845
104776,0.5825463526335883
104779,0.100209833296655
104814,0.053279954930302305
104815,0.16074729227197607
104830,0.261150568753778
104831,0.33560028305027756
104833,0.1757891722647084
104839,0.07346166367145662
104840,0.09402409176302892
104860,0.6554053602210035
104861,0.08038129097693711
104866,0.16816595137544915
104870,0.07685550059033472
104877,0.2511685225813038
104878,0.028127822108481304
104879,0.16186262314291378
104880,0.3437972444336675
104899,0.023941827452367545
104906,0.19583329263147806
104907,0.36057775512393486
104913,0.4660103289642643
104916,0.4910659427971288
104921,0.36571508516392726
104930,0.14413972901551766
104931,0.7940746200704507
104936,0.054360288813086605
104937,0.1175375431792128
104942,0.07611097013236864
104943,0.18861177497583564
104969,0.3383986617622978
104972,0.6107118131881376
104988,0.32496902086508506
105013,0.09979874984297023
105015,0.08415677876826613
105019,0.20721655438122083
105027,0.18932947085061433
105030,0.37425724233720215
105035,0.7755077727090688
105041,0.09427876936629537
105051,0.7579596418747693
105056,0.263963370185175
105067,0.8382766443281797
105071,0.23729837072709334
105072,0.03797342429015023
105074,0.30270163645590903
105091,0.23860539020223187
105101,0.1930420458724293
105103,0.2692135539562547
105134,0.21302238503692744
105139,0.048437382132498825
105142,0.46376621766747844
105146,0.178055197036961
105163,0.21716607604204904
105168,0.33494192600135597
105172,0.08854843892629906
105176,0.5829194131907552
105195,0.2259861985263954
105196,0.7493903015611459
105197,0.0707429902822191
105203,0.35476099358910224
105223,0.40942097516231185
105227,0.6316187872278182
105228,0.05256637656499198
105230,0.5272549109931811
105231,0.6746609608682486
105239,0.10578648810155426
105242,0.5643040733308469
105244,0.20285801096924352
105245,0.17194806084946457
105248,0.15612370618437887
105249,0.204139645599717
105266,0.5225526372406101
105271,0.6923607657674052
105276,0.17780869296950857
105282,0.16021657839589498
105292,0.4115167319799494
105297,0.0221514668193517
105332,0.3022668877698164
105333,0.08731550516702924
105343,0.28752424144294864
105344,0.14706277657315986
105345,0.4824825364933306
105357,0.14613009202079505
105359,0.5157443103704034
105366,0.24754481340675627
105367,0.20314303644535592
105370,0.018849638303862607
105377,0.1598288011168144
105390,0.07453204417276352
105399,0.05141169511197174
105403,0.5511645915161023
105404,0.3487239138454563
105414,0.06041108046244433
105417,0.3358871399254707
105425,0.5069429387394246
105452,0.5305167099111036
105454,0.2915882108419971
105456,0.15780350040284113
105470,0.1799822733419313
105471,0.19571169083689804
105483,0.5504918941953246
105493,0.562540131689385
105508,0.3070379865422346
105514,0.33712063257832936
105515,0.05769796883950391
105528,0.6905886594520054
105529,0.07963076628610508
105531,0.08169894247016302
105532,0.14925546479026336
105558,0.05631530831665816
105574,0.05443343396782041
105578,0.06348167572249104
105584,0.7615835310553003
105595,0.2923149071423708
105617,0.6892474687719369
105618,0.23894069876020624
105621,0.14479955677797232
105625,0.15935837503686992
105629,0.17507293694100917
105630,0.05899528880656173
105634,0.10463553845901655
105635,0.06054910159394158
105641,0.47295161423723736
105647,0.5413488759891064
105648,0.25132584808659736
105655,0.18036889245632226
105657,0.07287116465277897
105672,0.6638911249788824
105678,0.5671334934689706
105682,0.45003552607452
105691,0.15541927193093286
105692,0.1790140195069358
105706,0.09218980116389683
105712,0.1337074901682734
105720,0.15323542691400405
105734,0.07478896153958374
105735,0.10586248350969593
105736,0.4839494365268091
105737,0.0534964533384987
105738,0.5143073050438768
105740,0.530611423386274
105744,0.24189062107910209
105747,0.19994418782369563
105749,0.556940320630281
105754,0.1579771029783225
105758,0.28143032571865706
105760,0.16511593052008738
105767,0.6824950055258739
105784,0.2857048184356855
105791,0.08017261178885825
105802,0.6418605408145547
105807,0.650042614966936
105809,0.24470094127877426
105816,0.2881682259528312
105817,0.10179250406950688
105824,0.24701887380372453
105832,0.24139965157605497
105856,0.06372250918067027
105865,0.11147574561604193
105899,0.6895593567434019
105906,0.1143802691582573
105916,0.3659382521577074
105923,0.21063234451675383
105937,0.39887631412147595
105965,0.3078462336778578
105966,0.2823729481595268
105968,0.22899328768698693
105973,0.10168392307821138
105976,0.6241945162797602
105978,0.5317036169145828
105979,0.09891829462121401
105991,0.5162220543498359
105998,0.5050162850439956
105999,0.05065539221274622
106000,0.4792680430446833
106001,0.09425784028298656
106010,0.592100410511916
106011,0.07264033729576751
106013,0.5649080000645706
106015,0.03348594528970566
106026,0.10790776668634736
106032,0.061192447883999114
106035,0.6649211467216645
106040,0.1161553002109611
106041,0.7093970566606917
106044,0.09324662895516511
106053,0.4307763455199703
106054,0.07845604877901738
106065,0.4736438320812803
106081,0.17718042559354502
106083,0.4535533688884702
106087,0.13684603863703845
106090,0.37823961365505554
106101,0.13633420257083886
106102,0.26328908177511934
106109,0.2176313646248115
106116,0.3654536242035723
106150,0.032177835393827625
106155,0.47758734221620935
106166,0.048209969116320486
106176,0.6712423766360831
106189,0.14278004695113708
106199,0.5083252129151713
106205,0.5819927362910253
106206,0.33997021581028086
106211,0.07634638212468192
106214,0.2547154339385674
106216,0.24379031055586498
106217,0.33480577942695877
106225,0.20587901369502035
106249,0.21464818703396377
106256,0.260637617677386
106258,0.21542731861203956
106261,0.21026783731253101
106262,0.5016136306878816
106264,0.04895496059531375
106271,0.22768894823042463
106276,0.06807159845481522
106277,0.39122465854568
106286,0.17901267852887248
106293,0.0960291363396055
106295,0.30749810573719655
106296,0.0841849281259045
106297,0.4611036747142705
106298,0.22988660467748975
106311,0.2094904610213454
106314,0.25009275832277866
106320,0.07704574542312422
106334,0.3219259890224707
106346,0.21151133641867453
106347,0.18323047032196416
106349,0.31572131086145994
106354,0.49742310015175584
106360,0.04008693245989822
106373,0.4421168452531805
106377,0.16225515607355354
106386,0.5143167207536048
106387,0.2135286973098529
106391,0.13539445859165333
106401,0.7896544834193708
106411,0.3748180008206814
106413,0.8126080495794838
106426,0.5927262102542383
106427,0.5424712934693601
106428,0.5037507065050195
106434,0.36085191990563914
106438,0.04665295355458003
106440,0.0964486314513671
106441,0.13803036348974362
106452,0.408479467450207
106453,0.3280113907752177
106454,0.2668549776566497
106457,0.5094274367258836
106484,0.07996838021350536
106488,0.2642200400980765
106491,0.5773156023601526
106514,0.4656837563889129
106527,0.25943461089725883
106528,0.23306324503054043
106529,0.0421345029308761
106534,0.5989305614575913
106550,0.6324557669756095
106577,0.324979854554421
106585,0.5250751251672344
106590,0.014535785085071008
106607,0.32478285130132417
106610,0.5253942995297968
106611,0.20117396695771014
106612,0.18039162371843862
106624,0.1760426255262711
106631,0.03729637725851574
106647,0.7386119139944681
106660,0.6140906183205443
106674,0.03572163420645013
106687,0.03486166369479452
106712,0.17835298739465874
106713,0.24811789331461354
106717,0.3184594340307878
106720,0.18832996316343398
106721,0.47069125500247877
106724,0.34818614265963665
106735,0.4129805506969708
106739,0.2617169666496966
106740,0.3485729017738217
106754,0.28477548167738786
106760,0.7040908766972817
106761,0.26280750499561745
106784,0.4850333231364427
106787,0.297568804541407
106797,0.03793848051583781
106798,0.2658595359143847
106802,0.4668948930610381
106803,0.19588049938102042
106804,0.6901701193067974
106805,0.031082675399294452
106810,0.511339929805653
106812,0.579566564245886
106813,0.3062156122167854
106817,0.23289379605257568
106822,0.5155481916586484
106823,0.08154864061130898
106827,0.0331770516315705
106841,0.22420186383424792
106851,0.6484356525810553
106852,0.20621607130553957
106853,0.568818505495033
106854,0.8941680788601911
106861,0.13102105300579237
106873,0.22453708509216053
106877,0.10895780573475516
106878,0.04463209642946442
106881,0.4740536337105805
106900,0.1372119620768163
106906,0.1290449545818747
106907,0.4545593419643542
106914,0.5008857059441938
106916,0.3521934684512528
106924,0.06036760480498685
106931,0.19578354607096193
106936,0.26618508959816617
106937,0.5413563964108662
106938,0.06707387460061343
106939,0.3523997543169915
106943,0.2558474431718502
106944,0.6145615463302089
106967,0.3362937581088062
106980,0.07623097547400944
106986,0.3442385343383678
106987,0.10180704972232735
106990,0.06838235550985355
107013,0.048465518675446934
107023,0.30112546622937647
107033,0.14900612786625772
107037,0.3326594347056619
107048,0.08247638096434441
107071,0.17085700517818894
107081,0.01674743364146319
107113,0.4061754720706664
107130,0.2245427774757038
107131,0.10767074732711374
107145,0.2670361030149833
107156,0.43443928687879
107219,0.3910661830869004
107222,0.4860544750469604
107223,0.8335530526226805
107232,0.7854017239620712
107245,0.1872778205622151
107246,0.32258023683551856
107247,0.3167797940015403
107256,0.037654118714456064
107259,0.05610218818911564
107260,0.04011519444079033
107279,0.6885506581117772
107280,0.2534763947748007
107281,0.12649782857936465
107285,0.5408832004336076
107329,0.04614594028488099
107337,0.49495907296959785
107349,0.3802197846007412
107350,0.11046600731946868
107351,0.022426775025372315
107359,0.5227503419910088
107391,0.35017616909792887
107394,0.1822949848489315
107395,0.1812889257505054
107406,0.2292583634915477
107416,0.5002977438497741
107417,0.04544768733563692
107418,0.29804597308653935
107419,0.15105322464817095
107444,0.07226847452306517
107445,0.08612907648940264
107446,0.4739362913375908
107460,0.5952619245956426
107470,0.4029056256417499
107475,0.14667205831323965
107520,0.11291917169650098
107526,0.5003096645198517
107527,0.1076782359682362
107530,0.06223060256675468
107532,0.3285858156023831
107534,0.33247941236669626
107535,0.1162596042190015
107554,0.3936908845645377
107556,0.07502736274258233
107559,0.41030165414918573
107561,0.024882094236565615
107564,0.16884690720858214
107566,0.1466086742876634
107571,0.25488463069593936
107590,0.5582276328798906
107602,0.5060601972565097
107625,0.3383494240403154
107626,0.8654185126490543
107635,0.07050373860207168
107636,0.242456754447715
107645,0.09944366255709602
107652,0.7184722056320383
107655,0.1636159621037897
107668,0.30000672400879896
107670,0.09463712492423743
107677,0.02915727601285391
107680,0.6989900202813883
107683,0.6903886916045463
107684,0.04710366938476869
107691,0.26836277520771373
107692,0.23764039956444505
107703,0.17735256735708815
107709,0.16486112176672307
107710,0.42208639000258175
107721,0.5154346065506514
107725,0.6433104368586083
107727,0.34680887962187584
107739,0.08284878447477287
107740,0.23786265549672966
107741,0.24855695567956218
107747,0.09792096015289509
107765,0.716814569888887
107768,0.03139198095418618
107775,0.3681554384247442
107782,0.809058114252127
107790,0.08898795253099896
107801,0.12703731296990783
107807,0.06482515746941402
107811,0.14376297954117176
107817,0.3908001195256922
107826,0.25409641807768507
107838,0.5486356791086731
107839,0.14079012495748594
107843,0.45836096403976345
107847,0.3183365154562502
107849,0.4863626003031964
107850,0.48634149016386075
107867,0.3978046753365859
107871,0.4476619620690613
107908,0.17789849172646777
107913,0.33686702503624993
107927,0.0782525174028531
107931,0.13410363469772912
107955,0.08754413403783311
107962,0.5442165529941421
107977,0.25868372385215455
107978,0.12243999487434937
107993,0.09116943995331839
108010,0.42051556320646954
108016,0.20447061501404798
108018,0.7305079735619182
108027,0.6871496080984661
108045,0.7125422850817467
108069,0.5522118482657296
108082,0.06082737673051526
108089,0.39375434640705576
108092,0.19933886100504478
108106,0.05503465040280361
108112,0.3564983348291417
108120,0.5565237376253099
108122,0.6876676831278747
108135,0.0696757995247701
108170,0.030586439975181512
108171,0.3055705489625509
108177,0.04024561751188699
108180,0.4459711709478881
108183,0.12313505686077922
108184,0.08441691650323566
108185,0.08230881316739816
108192,0.300510355515095
108195,0.5988407479437162
108196,0.5796097065514231
108218,0.09625732878185818
108219,0.4322947866120901
108243,0.3160826403001216
108249,0.05521905792722816
108251,0.12977134120937248
108274,0.17584629724978829
108280,0.7973852448703633
108289,0.4115051038191241
108292,0.12543186404787465
