SK_ID_CURR,TARGET
101643,0.4921053625981378
101644,0.16175387811290187
101649,0.14886518896183387
101650,0.32538837843951424
101665,0.09348382075879355
101667,0.40637360220396807
101669,0.4203221037924989
101674,0.47138750258260553
101675,0.032209258499996916
101678,0.4023569732427853
101682,0.14571124918548467
101686,0.1291203106522817
101697,0.7554525803851331
101700,0.8454540893557821
101711,0.2009569438891045
101714,0.1987475760403585
101715,0.716812437610955
101728,0.12297903592118825
101732,0.21754981800080905
101757,0.4022145148751745
101758,0.21713984226142594
101759,0.30305793352029825
101762,0.04694098019966844
101764,0.2739986475940002
101780,0.6231676187464724
101784,0.05774737803830188
101789,0.05921047085939749
101816,0.25141978443295465
101819,0.1632306546516877
101827,0.04988941498870033
101863,0.2000571776759743
101867,0.16602931510909996
101870,0.050876192604187985
101873,0.6896464619163883
101878,0.35939689716541345
101879,0.30579564719312186
101880,0.15035355008985682
101887,0.23339682128866476
101897,0.08108150413210025
101901,0.3950434360914455
101903,0.7577313701761754
101920,0.18008269286595696
101921,0.1665852780877269
101922,0.2370859286686095
101961,0.4991723307664774
101962,0.06211763635901922
101971,0.20751477465559037
101976,0.8530026969835313
102002,0.520410182057096
102005,0.14012584460112182
102007,0.6042949984521598
102017,0.08489834808956365
102019,0.6389311430552972
102029,0.07035552079632526
102051,0.58281210248683
102052,0.03212774328042003
102054,0.08343701269896334
102062,0.3312919584939046
102067,0.507564337274554
102068,0.44762630947989274
102070,0.31717183647953345
102090,0.43070598952547323
102092,0.27431789864913464
102099,0.44108213485180237
102100,0.16744432454093125
102112,0.5919306255643608
102113,0.12960440158114775
102122,0.5761128685250687
102123,0.15421034297120256
102125,0.1511237218443536
102126,0.5829719435561584
102146,0.07486611379307001
102147,0.2622173777483693
102151,0.2975350283090364
102158,0.5232676418935248
102159,0.15550620384498415
102162,0.2052416397221267
102165,0.19907180323464627
102166,0.10307596563841556
102174,0.03291736911951463
102193,0.5404460270263792
102198,0.271774669321811
102205,0.6476558948478938
102206,0.03832477022319314
102218,0.10753478701121667
102221,0.16140896474255242
102230,0.35807637972557593
102238,0.1102393127914206
102248,0.1865158619738826
102252,0.6679646427060507
102259,0.27625977998743556
102262,0.5573483065028152
102273,0.2582945878793938
102286,0.584960784055236
102293,0.01681235433957408
102294,0.15514101602053765
102296,0.3901640286791573
102298,0.5248877064654213
102303,0.07524323837146052
102309,0.24733858702701148
102315,0.11635181020327122
102340,0.34700722620282043
102342,0.26410557839751014
102344,0.14735606973040716
102346,0.3710744484703164
102347,0.04613723566090222
102374,0.24350246003462608
102380,0.19378687593608132
102387,0.07671187266006409
102393,0.19288792767146123
102403,0.09878368235893131
102413,0.13768833723795135
102414,0.019779224072158975
102415,0.17206981048945838
102416,0.47974439995602414
102439,0.25634657593352345
102441,0.15300806637830985
102443,0.05538392251330262
102444,0.2696100758362029
102445,0.5054878002126203
102448,0.14609035481298024
102449,0.36749481079191837
102450,0.755125025560072
102456,0.03521678169669311
102458,0.40976236242019776
102459,0.31799860701834987
102465,0.10753570508219756
102470,0.6963942497556235
102471,0.13948037675130548
102475,0.253121512637046
102476,0.7105481154619769
102506,0.152450668470084
102509,0.21090481745509407
102519,0.1588023639667338
102522,0.11010116731712014
102545,0.16813250237264554
102549,0.18847021146174298
102562,0.050824664954825516
102563,0.10837201239408405
102568,0.491885613919917
102582,0.1970305496675504
102592,0.05452605495469121
102597,0.31447257545224017
102605,0.15186362640671178
102614,0.13216366017803577
102617,0.476474906701068
102634,0.15512467002238667
102652,0.1021746197392784
102655,0.027981450774993342
102671,0.3806515720200501
102694,0.645917421719431
102701,0.25377866100628865
102703,0.07995313432833853
102704,0.11829426244696783
102713,0.030071514230390103
102720,0.42286649970793644
102731,0.10976680598204337
102733,0.11365272148483628
102749,0.06565434676389863
102755,0.4014453139865307
102763,0.06148520120283092
102770,0.2750664997877046
102772,0.3575671505566479
102799,0.5542191123293817
102838,0.0792775186963852
102854,0.12116068055982696
102862,0.5059255339345197
102863,0.16488278352203098
102867,0.057515573084824
102868,0.044772841126313606
102878,0.3279159200388113
102887,0.08752745890762326
102898,0.8361610943512203
102904,0.37558663963509287
102912,0.22200326495985195
102919,0.24208552440730893
102927,0.44909564741316216
102932,0.3176303281252367
102933,0.30397776181604486
102935,0.05703532423454079
102958,0.35726513097550266
102969,0.6212787612881853
102971,0.16221056180423832
102975,0.3525831273986219
102979,0.18720451444860692
102982,0.0334542682766651
102987,0.7260011935386481
102989,0.21366575901248705
102995,0.33492843803886063
102996,0.06581475906525817
103000,0.1254186881418736
103001,0.4663791422826942
103004,0.12137370011364557
103010,0.061704943453619314
103025,0.7763584004520738
103029,0.06545692100324042
103046,0.35291830616427233
103056,0.1579304977687362
103062,0.33577368459195117
103078,0.13024528022936746
103083,0.07489775041127063
103092,0.2104408731337978
103096,0.24663568754317505
103097,0.35734732247983736
103102,0.7914504807049895
103112,0.1463314950704977
103132,0.2086144565229485
103144,0.4228385972064248
103145,0.5488597499130785
103146,0.036558719836073277
103147,0.2550390209283758
103158,0.1541328356859161
103171,0.44730683887034894
103173,0.21430171726258024
103184,0.07099160289373281
103195,0.5130157389876527
103196,0.270120507827287
103206,0.06442559104164776
103230,0.6313104801745346
103231,0.6995810092258398
103232,0.10396521864942067
103239,0.33505644395293954
103240,0.5110083996269587
103243,0.05383598457284411
103252,0.41598492609049204
103258,0.1362559596397122
103259,0.539945789290956
103279,0.0847119665116372
103280,0.045690400833649725
103286,0.1779883653821872
103287,0.788310836764213
103290,0.05223412226720625
103298,0.09431633258319812
103315,0.03057212125040751
103319,0.1122530235915942
103334,0.7683525194385279
103336,0.17875847036184384
103345,0.30788551886594234
103368,0.1496903483180512
103371,0.7385483653280795
103377,0.05265153187964352
103398,0.12321315945759138
103404,0.42083315522489756
103408,0.6551185895801908
103410,0.24064153666738625
103418,0.06844478471527737
103420,0.6175033263287851
103432,0.3302387491670986
103433,0.0928762076333108
103436,0.12862450404078551
103440,0.14642113200865317
103453,0.18186107214078995
103459,0.16055819261357157
103460,0.2843373859081053
103461,0.040712973101174076
103462,0.14408025873760247
103473,0.461397262058595
103474,0.06240896507110272
103475,0.554413627524525
103478,0.431170419793192
103480,0.29983404315215906
103484,0.09184952489044683
103494,0.5372488576831576
103513,0.15120563612131538
103515,0.32380358998920084
103516,0.5144610455624545
103525,0.5313976477286285
103541,0.7401668699103754
103544,0.048639213539740274
103562,0.8159725732721815
103570,0.7066695488655501
103572,0.5401207392119287
103574,0.09081113776535496
103575,0.15398975762841255
103591,0.5658543278918649
103594,0.03873711693116541
103609,0.35655110137696255
103613,0.4001128799261092
103614,0.20644251268882627
103615,0.14983873897280203
103624,0.22606864953979158
103625,0.650594218200872
103628,0.6595956188130999
103629,0.057461842853646694
103647,0.27176584937254067
103648,0.3033221362450543
103651,0.15856661600588634
103658,0.13519430054684087
103668,0.37388745409450125
103669,0.10545732147206636
103676,0.1699385615468834
103682,0.21433412678757416
103683,0.22291597097455673
103689,0.1143615462238933
103725,0.21689456013123104
103733,0.44821516988779225
103744,0.17616740410549186
103762,0.4525020600006076
103771,0.8378870904958987
103773,0.017629538246182654
103783,0.21693112612895438
103784,0.2383299114500595
103808,0.042360001111050434
103812,0.2374457628133178
103813,0.575554416876423
103814,0.3011190236981379
103818,0.4330581875641811
103824,0.06839472062174702
103828,0.03823711993925539
103830,0.7107219904266566
103840,0.09615899129911311
103842,0.4598912283930658
103847,0.5912027706909047
103848,0.5000832614927747
103851,0.13787217858648818
103854,0.4308002156878934
103857,0.5588263949069527
103861,0.09646245981732984
103862,0.154526639564235
103865,0.11532512457207807
103870,0.031898392049626995
103876,0.11055619105617703
103891,0.7854264384435944
103908,0.434987298378889
103914,0.49007032187144023
103918,0.39272477063927635
103940,0.0726061577777751
103963,0.3925783603943963
103966,0.11816684202832585
103971,0.5357813975630917
103980,0.4734384565441537
103984,0.16663241551901745
103985,0.15138410643649436
103998,0.7038703068974579
104019,0.07261235305376998
104026,0.12808910064538218
104035,0.5238007105063808
104044,0.19598914945075474
104045,0.4025280232723371
104047,0.6406762334052498
104051,0.091851030020001
104058,0.38225644781009194
104063,0.08635374064660184
104066,0.7775847771277117
104087,0.11079415027914165
104089,0.3931919742995478
104095,0.2186447969189806
104098,0.5682556352547808
104104,0.19997828233385895
104110,0.7429277066084953
104120,0.1949563480344666
104122,0.18343194723864154
104131,0.1335451066011337
104132,0.19369988803292543
104135,0.19445835068536022
104136,0.09020287852948801
104149,0.2955072368819585
104150,0.515406388722261
104156,0.7825485032588356
104165,0.5788553090864668
104175,0.08114019847350296
104179,0.3512473743368407
104184,0.42811112147753255
104206,0.11500530652577629
104216,0.78613407998533
104230,0.6642307786318953
104257,0.1037859381362556
104272,0.1573173622197645
104273,0.3871710752908366
104278,0.19431311353167371
104294,0.3883075087124875
104295,0.09116175954257137
104297,0.16915902882175543
104298,0.32186468652751477
104308,0.14626474572960682
104318,0.15527965594521795
104319,0.4362713600724887
104320,0.4202527722551564
104327,0.3142736627096356
104334,0.34755032801584695
104344,0.2023306980319131
104350,0.13965171199272852
104351,0.49259615482285063
104354,0.14253092567975506
104369,0.35115551681782725
104376,0.38111440294257937
104381,0.12147377695576525
104384,0.4702373917865989
104391,0.09155829545078388
104394,0.14597462580341494
104398,0.7028654910306609
104402,0.03508840509469854
104408,0.3247896546402944
104409,0.07956765027394337
104410,0.9022863714334018
104412,0.2743114728499744
104417,0.4143968452610977
104424,0.19791701490663943
104426,0.0790190291471339
104435,0.2187384817564593
104445,0.15736593838342547
104458,0.08332133018677919
104460,0.23962276371380212
104466,0.06935362483822932
104472,0.30449277665608643
104473,0.2506651261275991
104479,0.08928734715753
104480,0.06256752742449011
104482,0.3160235923011803
104499,0.06257873240071318
104501,0.06085187612537007
104502,0.0481042329374073
104506,0.3691406941483591
104510,0.02065266406087298
104512,0.20255136208122768
104520,0.7212110304295212
104528,0.1796900347423867
104529,0.035005022301588515
104541,0.31326404116368906
104578,0.0957016703463811
104584,0.32262329365501236
104588,0.2928162533779163
104602,0.5840140790395557
104610,0.07232052236584773
104611,0.6588913958064705
104618,0.3694238866539436
104620,0.21489193919348107
104622,0.06800155032476013
104624,0.2469396031545949
104625,0.578088073225984
104634,0.3817012377515688
104639,0.38914400658061804
104646,0.0661244557722343
104647,0.340463792312488
104652,0.08401701927490009
104670,0.2261667722981115
104677,0.034858050835532846
104685,0.2833729590800367
104691,0.18474037004759053
104696,0.5060422547603931
104699,0.07115985602214905
104712,0.3341198752441413
104714,0.058635986348723586
104717,0.41723112074812885
104718,0.11851634040648933
104740,0.3668873502516728
104741,0.19692039991155627
104743,0.020743251454870697
104744,0.10148378537564187
104747,0.2930791843190014
104767,0.2373243780313055
104772,0.4240378744183501
104776,0.5980168243790666
104779,0.1103088108276221
104814,0.06152225225065458
104815,0.18780751607969307
104830,0.2893893495943735
104831,0.3651705699929864
104833,0.1760493564385927
104839,0.0743023090311904
104840,0.10265374850356165
104860,0.6664302276382841
104861,0.09179863298926366
104866,0.16560939185690338
104870,0.08034426479108424
104877,0.25392269148013247
104878,0.030358463274563256
104879,0.17001957626001396
104880,0.3666712581562684
104899,0.03358386790852579
104906,0.21719219672085183
104907,0.38373585550516914
104913,0.4417401871941649
104916,0.4878280456983717
104921,0.34751762188652435
104930,0.17040381990222028
104931,0.7914548227939735
104936,0.049945858072580424
104937,0.12506227609259152
104942,0.07825535394007663
104943,0.1973358743310122
104969,0.3516697405697391
104972,0.5843129720507981
104988,0.3453159807176841
105013,0.09904259500608294
105015,0.09081704957281458
105019,0.2128796578046124
105027,0.19178580736934622
105030,0.39356013212697666
105035,0.7872604437296036
105041,0.10546910762757475
105051,0.7664814065526494
105056,0.2654517594639333
105067,0.8474228073478068
105071,0.22038959662636673
105072,0.040244429506082834
105074,0.322825468173893
105091,0.25169227406076994
105101,0.19320490291406023
105103,0.27441953347477044
105134,0.22700821231618176
105139,0.0592684297271297
105142,0.4381250124621569
105146,0.1944704542763632
105163,0.21305046181128046
105168,0.3154223098329041
105172,0.09460831551715285
105176,0.6072738118596963
105195,0.21554241932413498
105196,0.7559615361929112
105197,0.07118657523716794
105203,0.3585811406915862
105223,0.41241864355568647
105227,0.6424280975931201
105228,0.05151849350175064
105230,0.5382461763692605
105231,0.6778867678039863
105239,0.10960933168585765
105242,0.5830884785292159
105244,0.2001054045630421
105245,0.1884805161474193
105248,0.1374790250050184
105249,0.218619774233767
105266,0.567502358140934
105271,0.6936287385560351
105276,0.1713954945678739
105282,0.18089763442319806
105292,0.42103876972343385
105297,0.02465850194173402
105332,0.334121403184284
105333,0.10250917303033137
105343,0.279137702780449
105344,0.1449848454813149
105345,0.475846405165352
105357,0.15838837366365643
105359,0.4871566287555965
105366,0.2759579815614117
105367,0.1925777104578965
105370,0.022094852834033948
105377,0.17384975657834587
105390,0.095607820622229
105399,0.05636769030244697
105403,0.5660155132382774
105404,0.35748800073849424
105414,0.07118181459871233
105417,0.3231833719105064
105425,0.5240218916128712
105452,0.5650719133670848
105454,0.29522504247622894
105456,0.1684999042717139
105470,0.21256926231555356
105471,0.19403063926767078
105483,0.5329098388662519
105493,0.5352523423334816
105508,0.3199494490872657
105514,0.33229834604534764
105515,0.06904197070555622
105528,0.6999172330989989
105529,0.08199655531534028
105531,0.09282007268718302
105532,0.14856706440405934
105558,0.05283746572403197
105574,0.05695803339776802
105578,0.06917376756632296
105584,0.7608226953847859
105595,0.29381754372868857
105617,0.6833990865272662
105618,0.2199765859588831
105621,0.14646724976922182
105625,0.18478181310202293
105629,0.18078768864297423
105630,0.06278346439147196
105634,0.1272052333666394
105635,0.05705525393900878
105641,0.47518407983934174
105647,0.5573430607770113
105648,0.28470040889771914
105655,0.19044451181551963
105657,0.08969037870045019
105672,0.644706423168498
105678,0.5675461279059179
105682,0.4607713733204508
105691,0.149117843047584
105692,0.1661545859992146
105706,0.1042132114123241
105712,0.13995949980087347
105720,0.16280776369721645
105734,0.07844358041386831
105735,0.10044541212838207
105736,0.49379038918155604
105737,0.06582993536171106
105738,0.5179480174735208
105740,0.5521218932788199
105744,0.24783025790815205
105747,0.182652287732783
105749,0.5571126420933968
105754,0.16087661122499763
105758,0.2828256740866017
105760,0.19930690888237482
105767,0.6842798734300813
105784,0.2829429909177187
105791,0.08401094172550917
105802,0.6293945722934056
105807,0.6397121770267307
105809,0.23033439493588811
105816,0.3065386653735785
105817,0.0886571510924794
105824,0.2633295140794137
105832,0.24626900280313005
105856,0.06562261861424563
105865,0.11179583936071139
105899,0.6727053822255538
105906,0.11389431476350251
105916,0.344717508634369
105923,0.20553834689788808
105937,0.401599279121731
105965,0.29599225220696024
105966,0.2786025626174301
105968,0.24237579949792232
105973,0.10591567678594298
105976,0.6135527455296449
105978,0.5622702351049895
105979,0.10732949808644696
105991,0.5466215265125732
105998,0.5187285577675668
105999,0.060631718588101964
106000,0.4687639288936989
106001,0.11384322379308093
106010,0.5931393637578406
106011,0.07561753264564587
106013,0.5591773875090634
106015,0.0397779443894062
106026,0.10384412460285579
106032,0.06751272293260205
106035,0.6740858534449955
106040,0.12456342902236762
106041,0.7237022298402598
106044,0.10587435724984125
106053,0.40006902018202184
106054,0.07882493334384522
106065,0.4913786473128086
106081,0.1909002074254926
106083,0.44935003542555
106087,0.12192607710355208
106090,0.40497742912337886
106101,0.15282717845888427
106102,0.26905119454551835
106109,0.23456742810819958
106116,0.3701549450817837
106150,0.03431779186938236
106155,0.48319499162596086
106166,0.05426202277227271
106176,0.6511576878100663
106189,0.15807731660694657
106199,0.5306284426102321
106205,0.5788835703424892
106206,0.3337384291159165
106211,0.0781679236309166
106214,0.2748271485941055
106216,0.26032869849236956
106217,0.3116236529405123
106225,0.19348443146122313
106249,0.22000429533884064
106256,0.2629319839771284
106258,0.20979611071002213
106261,0.21933778604506454
106262,0.5070447252224967
106264,0.05300362572176156
106271,0.21822220534832723
106276,0.08319110054659472
106277,0.39988620981183354
106286,0.19542388721217824
106293,0.09444193357944583
106295,0.32719101148108415
106296,0.09540886247472874
106297,0.4809497170948998
106298,0.26001918017854136
106311,0.2139285829509154
106314,0.262274201954807
106320,0.07839198206844648
106334,0.3264748943989018
106346,0.2043497732692014
106347,0.1962614591957403
106349,0.31438221140147904
106354,0.5263878481890637
106360,0.04608783266027348
106373,0.45957744979479115
106377,0.1698780469290071
106386,0.5329852194297744
106387,0.20904732705652002
106391,0.12555813901259263
106401,0.7985149072365783
106411,0.366554276608592
106413,0.825378418465308
106426,0.5728487495777772
106427,0.5260610684503964
106428,0.4973161962602403
106434,0.3901416181444035
106438,0.05666646826558718
106440,0.11476116825810664
106441,0.14649490550714436
106452,0.4235528967752883
106453,0.30511797259808754
106454,0.26834097915218225
106457,0.49187463373408163
106484,0.09252816857812202
106488,0.27555322583240144
106491,0.5626115043784042
106514,0.42352400427997017
106527,0.27143295463865064
106528,0.2072229970712315
106529,0.04248138575363053
106534,0.5984387263167695
106550,0.6508507169840406
106577,0.319636933507028
106585,0.5501372498888442
106590,0.015844564522663578
106607,0.3460742593845985
106610,0.49370257195839795
106611,0.2136913079327699
106612,0.1957532564175198
106624,0.16724575937093575
106631,0.040129010725818745
106647,0.7453033196569907
106660,0.6264351277076998
106674,0.039969289047787175
106687,0.04048395053657997
106712,0.17524905217364095
106713,0.2559631236090949
106717,0.30940833012613267
106720,0.18392623002186156
106721,0.48452016431248157
106724,0.35326624868693846
106735,0.40509442342151347
106739,0.2668787242719704
106740,0.35339649498672954
106754,0.2691976143446318
106760,0.713594876245075
106761,0.26633321290903883
106784,0.5030869821993162
106787,0.3219661342999234
106797,0.042433602410610866
106798,0.2720399825273313
106802,0.4834281700811097
106803,0.19440601189914314
106804,0.6897967671224385
106805,0.027889182919096478
106810,0.517496947731552
106812,0.5887923885026611
106813,0.2933248759148276
106817,0.24197975451726403
106822,0.4758629922153973
106823,0.10281121826615203
106827,0.04038660951809785
106841,0.19927229793459128
106851,0.638982687077215
106852,0.20456849787315087
106853,0.5652309909095068
106854,0.898224788187489
106861,0.15023880400148729
106873,0.22046219012683368
106877,0.11991278111247461
106878,0.043709311484615224
106881,0.5123013787063657
106900,0.1281116601872808
106906,0.13525544695483874
106907,0.4651734541984298
106914,0.48321435177029426
106916,0.34945155718869286
106924,0.06076462916783318
106931,0.20084669737417332
106936,0.25796624329695594
106937,0.5382728440946447
106938,0.0850165566525836
106939,0.35331735195953023
106943,0.2509845332389604
106944,0.5873033515961921
106967,0.3460801626610159
106980,0.08249492590466079
106986,0.3468439388643698
106987,0.11231118808926582
106990,0.07274236889953875
107013,0.0422364327084784
107023,0.29314457010668354
107033,0.15669541589613406
107037,0.3390824731538289
107048,0.08637630377292355
107071,0.1731019147807083
107081,0.01831885958961132
107113,0.4197601534227666
107130,0.19226934780814486
107131,0.09653598893280799
107145,0.2859729202387899
107156,0.43997907196087327
107219,0.38963830035461927
107222,0.5033693532229567
107223,0.8307748277322131
107232,0.7859000679677152
107245,0.22097307988225265
107246,0.34634487331250496
107247,0.31865764928552825
107256,0.040074025457847974
107259,0.052984373233256506
107260,0.04626773644042128
107279,0.6994427255208817
107280,0.2702068475583852
107281,0.12363936810109231
107285,0.4938288489600412
107329,0.05104842849016587
107337,0.4727902390517194
107349,0.3751012080694883
107350,0.11489926592495162
107351,0.028332020635066287
107359,0.5323801520976152
107391,0.37421821745559275
107394,0.18444652609555465
107395,0.19825179515013225
107406,0.25494335974101623
107416,0.49835410083795495
107417,0.051575660520340696
107418,0.3342910203294718
107419,0.1591854640705253
107444,0.07164267439818027
107445,0.09522334583543766
107446,0.47354901678307315
107460,0.5986416093801173
107470,0.4154341731642352
107475,0.16522222945256496
107520,0.11738195421312339
107526,0.4808450960020214
107527,0.10761718648307521
107530,0.06765881531443767
107532,0.35572206534456596
107534,0.35291015703326795
107535,0.1256661608728309
107554,0.3756905908445436
107556,0.08677046974881311
107559,0.4167778708475391
107561,0.02612659632403206
107564,0.17602628912438845
107566,0.1517341618115272
107571,0.2762740512380931
107590,0.5521281493947654
107602,0.5054668095242838
107625,0.35426403868171047
107626,0.8675385900400947
107635,0.07274713917413363
107636,0.24393755818541463
107645,0.09641195099260984
107652,0.7280758063031324
107655,0.17874562306953248
107668,0.3325151642052603
107670,0.11363374383548452
107677,0.03300283001313675
107680,0.7158732891342648
107683,0.7031004693220275
107684,0.056123124362379664
107691,0.2720758114503404
107692,0.26894354971923295
107703,0.21908988407589736
107709,0.16346176984647998
107710,0.41856406993798223
107721,0.4928766446785178
107725,0.662104676586982
107727,0.3532480662772454
107739,0.08162047790682227
107740,0.25303677021734067
107741,0.2470835590778056
107747,0.12159990733987239
107765,0.7265943881653943
107768,0.02969953202551522
107775,0.3821667885889537
107782,0.8077059341873143
107790,0.09847711179402865
107801,0.14169698834943328
107807,0.07301457194053752
107811,0.14356071145080207
107817,0.4161286577553973
107826,0.24162784801491988
107838,0.5343559018977665
107839,0.16194234401367175
107843,0.4650643512245283
107847,0.3327839494198403
107849,0.5070108914200633
107850,0.49810301153762626
107867,0.4254205070128306
107871,0.448720837996636
107908,0.1627945908264925
107913,0.35756994747603266
107927,0.09004212299936157
107931,0.15312541198280596
107955,0.09656062636937505
107962,0.5414041289260643
107977,0.2551775763249045
107978,0.12229280249903958
107993,0.09508400728532881
108010,0.4110259071643925
108016,0.20144760049569907
108018,0.7325792667816352
108027,0.6687485964165896
108045,0.7003525516571811
108069,0.5776669427516029
108082,0.06857797521148853
108089,0.3962160261284558
108092,0.19472755448683143
108106,0.06251745159378552
108112,0.34291121693473087
108120,0.5311915257695478
108122,0.6982574620966531
108135,0.08156073487569146
108170,0.03104668398451447
108171,0.3177983310128527
108177,0.04663847152634
108180,0.44979588676763677
108183,0.11705383300193248
108184,0.08357254887580107
108185,0.11722139202254392
108192,0.3096560758703987
108195,0.6176106649314282
108196,0.5721116239392238
108218,0.09839470615258213
108219,0.4169135664981228
108243,0.3246152071412547
108249,0.055778525593617324
108251,0.11787691820735939
108274,0.18413805281367063
108280,0.8108431136611545
108289,0.42454742885695346
108292,0.13288936738188803
