SK_ID_CURR,TARGET
104445,0.15467541713590996
104458,0.07763710291256934
104460,0.22689522952462643
104466,0.06100492886106679
104472,0.2960170036675533
104473,0.22955114418382197
104479,0.08032178110436926
104480,0.056975795583197916
104482,0.3033546451410138
104499,0.06326555185046777
104501,0.05504023896416711
104502,0.0383489230538892
104506,0.3579463515702837
104510,0.018576936329984084
104512,0.1944379255125881
104520,0.7162878560093187
104528,0.1702411233742614
104529,0.029966810168963215
104541,0.3135813422533098
104578,0.08664672187107142
104584,0.31495813983971044
104588,0.2781017648050344
104602,0.5668719715918478
104610,0.06284493412206357
104611,0.6552746325571748
104618,0.3560334970063611
104620,0.19691218810944888
104622,0.06039287197061188
104624,0.24857467320239157
104625,0.5678372760241135
104634,0.35938379175131674
104639,0.38128363444650437
104646,0.056813273600323996
104647,0.3309493037123018
104652,0.0797172795658621
104670,0.21360648793242937
104677,0.02676819645659164
104685,0.27027285730583667
104691,0.17205143977410986
104696,0.5031891604218354
104699,0.06618617300067113
104712,0.33444538242086314
104714,0.04987496140343387
104717,0.40806654520636926
104718,0.11187709731337156
104740,0.366217475754557
104741,0.19217710706961844
104743,0.01909962522267928
104744,0.09565916157810406
104747,0.2852466406772234
104767,0.2263122073986666
104772,0.4161773531490979
104776,0.588710442224983
104779,0.10337301346657185
104814,0.05143589537168103
104815,0.17932921833734394
104830,0.27882359438972887
104831,0.3384247356535881
104833,0.16908848769750212
104839,0.06830329960517575
104840,0.09310042074564467
104860,0.6643457414970756
104861,0.08385189583218465
104866,0.14845771541857272
104870,0.06936490012182837
104877,0.23906474417717938
104878,0.027139240914296807
104879,0.1583551669766768
104880,0.3553224074289405
104899,0.025698107493874377
104906,0.20825042196226168
104907,0.36957789287641185
104913,0.4343183299369847
104916,0.47200252212447524
104921,0.34567455386732476
104930,0.16302151257029224
104931,0.7842732595061427
104936,0.03795911276715866
104937,0.11511838537109484
104942,0.07022692082706948
104943,0.18816056501423228
104969,0.33876980917117483
104972,0.5726538677775816
104988,0.3376519151563712
105013,0.09145704541735863
105015,0.08108013499754518
105019,0.20336275835710205
105027,0.1774289078941754
105030,0.38532997583366424
105035,0.7809977087339732
105041,0.09375651915127843
105051,0.7534180026902021
105056,0.2570231339048425
105067,0.8444330598084067
105071,0.20822017040253366
105072,0.036388052760132725
105074,0.29928806426762555
105091,0.2347118248393941
105101,0.17919048964908407
105103,0.26500097398005934
105134,0.21170459417717438
105139,0.04827965425568497
105142,0.4263491053919589
105146,0.17706811720503718
105163,0.20110394386024402
105168,0.2940558304569446
105172,0.08812705366763873
105176,0.5948325204729442
105195,0.19274588784276853
105196,0.7448452111940596
105197,0.06732880166948313
105203,0.3560416703671013
105223,0.4141719221324005
105227,0.6370881829424816
105228,0.04536060841462486
105230,0.5340520430833263
105231,0.6646747221339526
105239,0.10094313993174944
105242,0.5765673570726185
105244,0.18162478355299005
105245,0.17940425543149577
105248,0.1310417559878581
105249,0.20619297542646337
105266,0.567226645795198
105271,0.6877205570926566
105276,0.1629823613354483
105282,0.17326301162511595
105292,0.4069654369793624
105297,0.02242390392936785
105332,0.3183579867649989
105333,0.0967792629300539
105343,0.26839656920883986
105344,0.14120646845000923
105345,0.4704436940129302
105357,0.14825805045852472
105359,0.48583572473911874
105366,0.26248962475000154
105367,0.1859243917896945
105370,0.019007080016708772
105377,0.15896491970867707
105390,0.08086717864879274
105399,0.05204542630093115
105403,0.5538488763521997
105404,0.34901543340192165
105414,0.06295140072903854
105417,0.318944837187495
105425,0.5131683526097414
105452,0.5655619163384503
105454,0.2903479851438462
105456,0.1565390670537353
105470,0.20235815525666578
105471,0.19323919030600104
105483,0.5305809809518626
105493,0.5290669454981327
105508,0.29917942394263813
105514,0.31973158876387386
105515,0.060610361046760514
105528,0.6869362363718658
105529,0.07833838598769134
105531,0.08075035673152238
105532,0.13674818394992033
105558,0.050868083478683546
105574,0.05061853018264144
105578,0.05987905834955575
105584,0.7523574909884677
105595,0.2833799096952118
105617,0.6894191011024864
105618,0.21899047176767267
105621,0.13748396544350414
105625,0.167533296300091
105629,0.16651832025572455
105630,0.05760025623228244
105634,0.12213005400157606
105635,0.04942760617065392
105641,0.4656427209150941
105647,0.5445145502235255
105648,0.27778871685830236
105655,0.18442829034761993
105657,0.07971182794919632
105672,0.6412459879014707
105678,0.5642237899307546
105682,0.45136011884539295
105691,0.13547361602327834
105692,0.1630935822200027
105706,0.09279268360764639
105712,0.1304235662605502
105720,0.14931563501090162
105734,0.07569705380690593
105735,0.08556142103821725
105736,0.47988108266254514
105737,0.06074026227110404
105738,0.5024292604160085
105740,0.543832309513442
105744,0.23222269008981022
105747,0.17388720293138527
105749,0.5589844592361104
105754,0.15104570332692885
105758,0.27428574784902565
105760,0.1921371589916276
105767,0.6780126650657999
105784,0.26955791722937544
105791,0.07876002627194484
105802,0.617495112165563
105807,0.630286288442951
105809,0.21709484613333463
105816,0.3022065992941848
105817,0.08124190916114919
105824,0.2472007660336359
105832,0.24025575047869788
105856,0.05970229764937644
105865,0.10042076579917131
105899,0.6691812561955185
105906,0.11053292640149873
105916,0.3330208800481821
105923,0.1996390485597549
105937,0.3928172061757304
105965,0.28627368259925523
105966,0.25845019234976546
105968,0.22818272416983165
105973,0.09365345531267691
105976,0.6004435013562546
105978,0.5571020058383994
105979,0.09928489229246411
105991,0.5339139883051478
105998,0.5069107971984171
105999,0.04970921464844034
106000,0.4548060765936157
106001,0.10076698788389744
106010,0.5906454827635145
106011,0.07279035858802299
106013,0.5444677953473803
106015,0.03429357317191033
106026,0.09734999300386665
106032,0.0581824724800013
106035,0.6727503882057106
106040,0.1084724158274975
106041,0.7184963498885721
106044,0.09392666092303575
106053,0.38252148859825563
106054,0.07662265083976001
106065,0.4749970424449681
106081,0.18210600210589434
106083,0.4458363985760812
106087,0.11068979976408133
106090,0.3945150140289207
106101,0.14679520729955603
106102,0.27099962054578597
106109,0.2258088936881162
106116,0.3586025934276541
106150,0.03320383994667074
106155,0.4720059402263048
106166,0.04444408648021503
106176,0.6366692543138454
106189,0.1422398616734523
106199,0.5277148575069701
106205,0.5658635892213587
106206,0.33756477395814594
106211,0.06747339183859233
106214,0.26943882665496977
106216,0.25335072670741504
106217,0.30138289249272854
106225,0.18413628722933262
106249,0.21959600340503255
106256,0.24751262961634785
106258,0.1970960046908941
106261,0.20615111798037533
106262,0.4931661547113322
106264,0.052105803223702174
106271,0.2042236499156727
106276,0.07423894249509617
106277,0.3900230272209181
106286,0.1846923085269533
106293,0.08673336912262392
106295,0.3081379988509507
106296,0.08351537331361338
106297,0.47196912550689135
106298,0.25697904582008463
106311,0.2038350240230119
106314,0.25809761340122384
106320,0.06513964982748743
106334,0.32116652863447914
106346,0.20077076998343363
106347,0.19010955515001904
106349,0.30208666587802424
106354,0.5250008589363568
106360,0.03929891091601955
106373,0.44785036283932955
106377,0.1640256340288728
106386,0.5155818247320032
106387,0.19814356808447384
106391,0.12488095302226429
106401,0.7914154780754912
106411,0.35445798204243567
106413,0.8157502558248373
106426,0.5637745378037842
106427,0.5122986281968684
106428,0.49527949904723845
106434,0.38315027874203383
106438,0.04544542984501508
106440,0.100822714603819
106441,0.13917649156885623
106452,0.4042701552219684
106453,0.3096538111292834
106454,0.25516192764810625
106457,0.48311294527791115
106484,0.07784715399796385
106488,0.26038563744711773
106491,0.5486859856243491
106514,0.42020287538460277
106527,0.24955233201196475
106528,0.197977118171842
106529,0.04367944871689364
106534,0.5904744090813878
106550,0.6400653507910817
106577,0.3062472928267895
106585,0.5329801237289045
106590,0.013322272981281021
106607,0.33814058389967955
106610,0.48678448207365443
106611,0.19996374721581645
106612,0.18112357142449328
106624,0.16118489829318888
106631,0.03457844289262232
106647,0.7410773175673924
106660,0.619978033526626
106674,0.03536081148613478
106687,0.03462379702624741
106712,0.1621110056710798
106713,0.24392648249719764
106717,0.3047590370123907
106720,0.16669128330158076
106721,0.47419083116460503
106724,0.3283312302279087
106735,0.38701570605406216
106739,0.253870389323725
106740,0.3437221582640617
106754,0.26091141156761327
106760,0.7087971716500091
106761,0.25802140449639316
106784,0.4970394646775553
106787,0.31139058080187276
106797,0.03768598401181619
106798,0.2561797729791856
106802,0.4667674842577826
106803,0.1841858582745656
106804,0.6845882869498117
106805,0.0262931606754745
106810,0.5061980926668556
106812,0.5855087867499654
106813,0.3057735803344516
106817,0.22811670186801705
106822,0.48044058563494013
106823,0.09069137079400871
106827,0.03370739754208883
106841,0.1916442725308715
106851,0.6306651474056506
106852,0.19110761457575473
106853,0.552973856708912
106854,0.8898800975370247
106861,0.1400247590194947
106873,0.2057409675500598
106877,0.10633641377388775
106878,0.03919007590952184
106881,0.5007521287615629
106900,0.12845068423809258
106906,0.11935990262329592
106907,0.4655260380773062
106914,0.47734592024834477
106916,0.3395224166260943
106924,0.054952829346634285
106931,0.1957186569349576
106936,0.24747511264142824
106937,0.5254749943769677
106938,0.07549665918398826
106939,0.34908049915840544
106943,0.2349622364179387
106944,0.6022575015422579
106967,0.34326949544109403
106980,0.07187636046339982
106986,0.33243901038558654
106987,0.10940485668623312
106990,0.0660846630543285
107013,0.03676346178018357
107023,0.2833737136448528
107033,0.13733572193168084
107037,0.32521317025739854
107048,0.07755629193539221
107071,0.16777900548315067
107081,0.01506217432425928
107113,0.4153077590002078
107130,0.18953698897647728
107131,0.08584089567967262
107145,0.2754953475402973
107156,0.4295501607286675
107219,0.3840423546717425
107222,0.4884298220418535
107223,0.8268658216674616
107232,0.7760284376890527
107245,0.2102312309893501
107246,0.3405707911508299
107247,0.30698076376428096
107256,0.03823184034533544
107259,0.047659483794041294
107260,0.03969057447971254
107279,0.6889476518089642
107280,0.26176031954098794
107281,0.1137572279937858
107285,0.49105966002205353
107329,0.04335740424108479
107337,0.47652488578532504
107349,0.358430830325695
107350,0.10857337621223345
107351,0.022481221580400765
107359,0.5105233803189686
107391,0.35723469179589157
107394,0.1660528705290132
107395,0.18842036322890626
107406,0.23918610412384442
107416,0.490814397082878
107417,0.04183521598993067
107418,0.3264975480729483
107419,0.15224937006522732
107444,0.06592868848229223
107445,0.08324534765738509
107446,0.46117758425509536
107460,0.5906617311117949
107470,0.40804925132529174
107475,0.15423458537884016
107520,0.10838326744725546
107526,0.47535226554227195
107527,0.10176513024711056
107530,0.06525040637586041
107532,0.348189235419295
107534,0.33601229175776
107535,0.11788356714675818
107554,0.3549609707866803
107556,0.07967002468406786
107559,0.40857480335842045
107561,0.02294769200581942
107564,0.1578948176061261
107566,0.1405743333625299
107571,0.26290849701149605
107590,0.5308465162291939
107602,0.4981968634557521
107625,0.33778953000497824
107626,0.8694791698751521
107635,0.06572217017198971
107636,0.23466708063599645
107645,0.0823577989904265
107652,0.7161744696117962
107655,0.17100424754566812
107668,0.3326301171197519
107670,0.10218182968690975
107677,0.031098220481843228
107680,0.7110034892231896
107683,0.6956382101227185
107684,0.04764779118754746
107691,0.25585152889329693
107692,0.26135260266968474
107703,0.21407161018242502
107709,0.15991787752915654
107710,0.4184510095557251
107721,0.48017426392379714
107725,0.6574009617471923
107727,0.34300850353954293
107739,0.07249893507187033
107740,0.24759868909293456
107741,0.23563405980144955
107747,0.11029226994129435
107765,0.7231136088252572
107768,0.026351111981791794
107775,0.3774449839347212
107782,0.809108979685704
107790,0.08974115682912757
107801,0.13019812580799112
107807,0.06769568006853764
107811,0.13969832893323694
107817,0.40581908013953705
107826,0.2284668678701951
107838,0.5200567832254717
107839,0.148268246823877
107843,0.4567616558415507
107847,0.31984430077721915
107849,0.49005601132554877
107850,0.4930223592864592
107867,0.4110445997745349
107871,0.44535416585688475
107908,0.14186248882239788
107913,0.33800833338676844
107927,0.0822076517452622
107931,0.140826315937269
107955,0.0841750331129184
107962,0.5327243666041812
107977,0.2436473638129359
107978,0.11448575765125368
107993,0.08937046304640275
108010,0.41028939187428837
108016,0.19064927579253815
108018,0.7346819889051053
108027,0.6623695789246166
108045,0.6950698457670975
108069,0.5597119522770309
108082,0.059710738212947194
108089,0.3893319029585194
108092,0.18620084709811335
108106,0.05839438593425383
108112,0.3263176619810956
108120,0.5374727755517362
108122,0.6869553975308764
108135,0.06953124708337802
108170,0.024901493264300887
108171,0.3065249632885522
108177,0.03977255551542578
108180,0.43915137433083296
108183,0.10541903861906282
108184,0.07134865431738859
108185,0.09620627955196792
108192,0.30014359800408663
108195,0.6129108807594832
108196,0.5642788775530947
108218,0.08955406482926444
108219,0.4046626428795148
108243,0.30261986004202324
108249,0.050660402696253895
108251,0.11520344020827686
108274,0.17925759675362674
108280,0.8054418733506452
