SK_ID_CURR,TARGET
102054,0.08989393660263917
102062,0.3551743010653543
102067,0.5555981142327392
102068,0.470530658821036
102070,0.32719939001630977
102090,0.47944504937217103
102092,0.3058564167799286
102099,0.4893759294235982
102100,0.19521907916973674
102112,0.6046771765676557
102113,0.17220808387509748
102122,0.6094655912523192
102123,0.16620117125450437
102125,0.18431817862405409
102126,0.6199503686227482
102146,0.097695770673868
102147,0.33027123371116396
102151,0.3434111599814192
102158,0.5550302427108924
102159,0.19432914643291152
102162,0.22823692497980924
102165,0.2207834948441551
102166,0.12478325869825041
102174,0.04526695117970777
102193,0.6023486879526165
102198,0.26603696031207225
102205,0.6502985341924719
102206,0.042613506154133576
102218,0.12625808285610066
102221,0.19887059059683312
102230,0.40381142518489216
102238,0.13321659480676998
102248,0.22485342220442106
102252,0.6772159445578795
102259,0.30431853556167343
102262,0.5826684181210702
102273,0.28761423304334804
102286,0.6134499720418972
102293,0.023432893992505394
102294,0.18730155565170692
102296,0.43326703889121093
102298,0.5576737942703986
102303,0.09334542718978406
102309,0.3162491520855994
102315,0.1298058544267734
102340,0.3846567030408385
102342,0.3024122307917247
102344,0.1853409325246964
102346,0.4004628923835656
102347,0.06154793459888948
102374,0.25078762112931285
102380,0.2125893014944869
102387,0.08296787223998511
102393,0.2351289991282976
102403,0.11474009916956647
102413,0.18157808175394272
102414,0.018800342303181707
102415,0.18447653418874116
102416,0.527051415208476
102439,0.2995078177037296
102441,0.184820088553581
102443,0.0684528089620073
102444,0.28238763442746495
102445,0.5659942714044388
102448,0.1874144744516383
102449,0.3960582683145715
102450,0.7834473593428263
102456,0.04009089711355327
102458,0.4187908186038464
102459,0.3440298293168509
102465,0.10941833544064405
102470,0.7345084384233395
102471,0.15560427788553466
102475,0.2648188793233746
102476,0.729640866596567
102506,0.17267933521931406
102509,0.23699708552477167
102519,0.18319054297097448
102522,0.12983460638599137
102545,0.19590585588414783
102549,0.23283649084823402
102562,0.0573027725105669
102563,0.13113349979717284
102568,0.5473478757057204
102582,0.23284896572422767
102592,0.07371977505267957
102597,0.3773899072229361
102605,0.17346095085770039
102614,0.15643541971571873
102617,0.4716746030865565
102634,0.1867348872837557
102652,0.11847308840489484
102655,0.03634542610084585
102671,0.4305982671805477
102694,0.6961251597755774
102701,0.2624331845929635
102703,0.09289227853586865
102704,0.13345787032963408
102713,0.03222861524438675
102720,0.47764598672412273
102731,0.1295831459568857
102733,0.13837898364453657
102749,0.08834584537537374
102755,0.43284469384528085
102763,0.07817049216735672
102770,0.2912404449468465
102772,0.3922001216863235
102799,0.6019187199113105
102838,0.08109173703835813
102854,0.15106206989238716
102862,0.5332832447894857
102863,0.20184708307686702
102867,0.060871241646486315
102868,0.04904109337190161
102878,0.3465616475864721
102887,0.10755148596478695
102898,0.8569620250524977
102904,0.41908159026395886
102912,0.27517933915234094
102919,0.2863219434259902
102927,0.5044253124720134
102932,0.3472248993505478
102933,0.3600166783501218
102935,0.07065851478974328
102958,0.3926117859946485
102969,0.6407483713424333
102971,0.182133945657055
102975,0.38528483950106984
102979,0.22742531624734524
102982,0.044831118876555096
102987,0.7511781434437392
102989,0.23618090230588565
102995,0.37742685286323274
102996,0.08390346758842138
103000,0.14486276093554482
103001,0.48823048072813957
103004,0.14385592599758293
103010,0.07311378060320603
103025,0.7951507007644278
103029,0.07798251454130802
103046,0.3744640955831903
103056,0.18523014333715193
103062,0.3874231415282347
103078,0.1440328101897879
103083,0.08116230269703326
103092,0.28073729937039876
103096,0.3158339978233821
103097,0.35861161074453096
103102,0.7972273490816236
103112,0.17162261445287266
103132,0.23094861586247964
103144,0.4542243114492397
103145,0.5943233532417886
103146,0.0453357420419449
103147,0.2919446486830667
103158,0.15499263129173002
103171,0.503763573628509
103173,0.23174523912826683
103184,0.08030439743698593
103195,0.5514516274460977
103196,0.2996469012344101
103206,0.07715868854747567
103230,0.6540440415829996
103231,0.7353227535270846
103232,0.12947851322071252
103239,0.35224666911004066
103240,0.554713260605213
103243,0.06883139830479965
103252,0.44797297981370954
103258,0.15563509821554058
103259,0.5734306264703452
103279,0.10471144422291069
103280,0.055254307809190883
103286,0.1926666767871103
103287,0.7942990543094164
103290,0.07398762085302871
103298,0.12000220097977143
103315,0.03584021632498015
103319,0.14533501389016848
103334,0.7797921948142414
103336,0.22283395197261072
103345,0.32851118575263927
103368,0.16779679835196715
103371,0.7506442267491308
103377,0.07267419555633534
103398,0.1475456635202328
103404,0.46157121441991505
103408,0.6811930404440361
103410,0.2855248990326487
103418,0.08105647543288738
103420,0.6105697071421722
103432,0.3635600891652482
103433,0.10337530284978438
103436,0.1434967265859309
103440,0.15971604745706533
103453,0.22360646331057143
103459,0.18947840462015833
103460,0.29634506171532027
103461,0.04657940157471874
103462,0.19015656884435436
103473,0.47327640932612336
103474,0.07251168662696261
103475,0.5961478415872793
103478,0.45859757695186915
103480,0.3240173938258597
103484,0.12108004563629715
103494,0.5504578193037312
103513,0.18433269297008925
103515,0.39244286573789916
103516,0.5371075998409002
103525,0.5622479487611085
103541,0.761239937619635
103544,0.06420521942149918
103562,0.8433145547095044
103570,0.7242442565976576
103572,0.5824014486575448
103574,0.10682520994028881
103575,0.19116355780567337
103591,0.5627254218142352
103594,0.05350690211695976
103609,0.3806847162638989
103613,0.42321128572934763
103614,0.21851800525101692
103615,0.18613239640224333
103624,0.25215529216306454
103625,0.6824952281277753
103628,0.6822755004040315
103629,0.06971683678627169
103647,0.3310707720032187
103648,0.34545161044381156
103651,0.17589623086501552
103658,0.1666650866976363
103668,0.36269227705265
103669,0.14278174878909497
103676,0.21992631324176737
103682,0.2666139706864082
103683,0.246245537917244
103689,0.1314909551816323
103725,0.24084354957815574
103733,0.45152766839193664
103744,0.17579782363003266
103762,0.45081222024529005
103771,0.8436913414914649
103773,0.021035559310337314
103783,0.272693918088041
103784,0.2636618360631487
103808,0.05402868950197154
103812,0.2789556029597764
103813,0.62386284545427
103814,0.32991592438802064
103818,0.48204165208277827
103824,0.09001860403098601
103828,0.05062391903157672
103830,0.7030733410758242
103840,0.12331038082479201
103842,0.48496353535268444
103847,0.6326528445445966
103848,0.5412690619408038
103851,0.15505145287309857
103854,0.5012363928253032
103857,0.6177695774500962
103861,0.10444645866434266
103862,0.18093262141005664
103865,0.14940107962228252
103870,0.03943978732021776
103876,0.13172610766204823
103891,0.7900451252551597
103908,0.4782131300023345
103914,0.5292706315228578
103918,0.45377089288973077
103940,0.08810432659456958
103963,0.4254074914630249
103966,0.13975007407298506
103971,0.578633780185604
103980,0.5109027931335565
103984,0.1815064359624926
103985,0.1720473007165037
103998,0.7281681883866546
104019,0.08888531351888769
104026,0.15088912317072467
104035,0.561524730527072
104044,0.2260388054258716
104045,0.4370261525088271
104047,0.6337074585930437
104051,0.12003787129700419
104058,0.4133727124920564
104063,0.09477109623872668
104066,0.8076150188249589
104087,0.12657374026430934
104089,0.4260118849660403
104095,0.24389650140677754
104098,0.5885058757637329
104104,0.2278039407941239
104110,0.7712060868601183
104120,0.2168769709092434
104122,0.21412454868005734
104131,0.15959569513910404
104132,0.23868482668834418
104135,0.2387526158783315
104136,0.11332039942685512
104149,0.33939728850479856
104150,0.5394859647816831
104156,0.8038260644159683
104165,0.6218183024911792
104175,0.0988416646087444
104179,0.3890245555654741
104184,0.43144893207544877
104206,0.12865551456168411
104216,0.802274723172597
104230,0.7059838413907398
104257,0.12053216440529772
104272,0.16955434476996245
104273,0.4269693124750178
104278,0.2208208184191917
104294,0.39335862664227633
104295,0.11202830931080926
104297,0.19734486409249707
104298,0.3525873093245316
104308,0.18228529140632
104318,0.19041317466912366
104319,0.4777829430422805
104320,0.45196028733223503
104327,0.35418892177436667
104334,0.38181586365145437
104344,0.239871016728103
104350,0.16239467074843522
104351,0.5206590261673835
104354,0.15995895102316615
104369,0.3618933905474838
104376,0.41853926564568433
104381,0.13975033837984124
104384,0.5118354484715916
104391,0.10574519500383299
104394,0.1588635344085401
104398,0.7328345477746515
104402,0.03931415730387424
104408,0.3421116291248658
104409,0.09600198934872357
104410,0.913481399831676
104412,0.2987369653023745
104417,0.4393781499488906
104424,0.24174327681687194
104426,0.09701478349242404
104435,0.27052788794006727
104445,0.1761014995210136
104458,0.10300348625724451
104460,0.27274695020780015
104466,0.08735961653609424
104472,0.3315626658508921
104473,0.30780366615075505
104479,0.11356154450359697
104480,0.06952643814295023
104482,0.3531980388315402
104499,0.054848366199115664
104501,0.07205636240918688
104502,0.06411646350574368
104506,0.4018584461987449
104510,0.0239355445356895
104512,0.2278842255363323
104520,0.7504923711445542
104528,0.20460104927064596
104529,0.04511880525242079
104541,0.31487343991410177
104578,0.11255235328969487
104584,0.34673633964711803
104588,0.3380976799246472
104602,0.6424325298090406
104610,0.09250107567624188
104611,0.6667106034707067
104618,0.4014520398232222
104620,0.2572270342991065
104622,0.0813243514736856
104624,0.25037928990372904
104625,0.6306480432411784
104634,0.4440456847472498
104639,0.41515857174156323
104646,0.08355668207098446
104647,0.3676655219921029
104652,0.09599549709112307
104670,0.25931351426746874
104677,0.050011445374628566
104685,0.3197258540771025
104691,0.207359271133437
104696,0.5273079663177043
104699,0.07636005852156438
104712,0.3446192887712227
104714,0.07113658262793472
104717,0.4520789297356503
104718,0.12999293957924596
104740,0.3883338419553332
104741,0.20234351786145324
104743,0.022526394429302394
104744,0.11450216601319718
104747,0.33790646314080036
104767,0.2814876115302614
104772,0.4490405160706741
104776,0.6243365430746808
104779,0.12777509720313823
104814,0.08650480165231023
104815,0.21206492777984337
104830,0.315667306766099
104831,0.4369399441870103
104833,0.1975270428693092
104839,0.08471846452827181
104840,0.1301603805680276
104860,0.6729061653372586
104861,0.10780378623683251
104866,0.20730942226646393
104870,0.11106191155246524
104877,0.2901018257563802
104878,0.036271473987941144
104879,0.19056002915417322
104880,0.40226589489399306
104899,0.04657612235175282
104906,0.23478445427888991
104907,0.42471534071711114
104913,0.4865354879091758
104916,0.5443119613644193
104921,0.3745155890563182
104930,0.2029410567215299
104931,0.81411180294645
104936,0.07135800340705728
104937,0.14759229301763502
104942,0.09308632048978616
104943,0.22501458051615053
104969,0.3868986035324385
104972,0.6367295835904623
104988,0.38598411383692505
105013,0.11390554722177784
105015,0.10625500698084633
105019,0.24295806360772387
105027,0.2319148599827198
105030,0.41383746745035094
105035,0.8113197402618679
105041,0.13438927066435558
105051,0.7980430009917591
105056,0.3000896964997323
105067,0.8589694361905231
105071,0.26000950494377506
105072,0.05052284168495011
105074,0.3684004408514637
105091,0.2931277834988292
105101,0.2377534539659669
105103,0.30503765607841155
105134,0.2684686710137035
105139,0.0800007558439095
105142,0.4740023479735821
105146,0.23462576494903706
105163,0.25436367281779715
105168,0.3754348301378174
105172,0.10797455853534002
105176,0.6311984538902545
105195,0.2792158860845474
105196,0.772552296594725
105197,0.07895624592540246
105203,0.38902723283927776
105223,0.4330214055272049
105227,0.6569396482115142
105228,0.0641544199560845
105230,0.5717523551545982
105231,0.7119063986978265
105239,0.12909230874662017
105242,0.6118091145916358
105244,0.2451661687128674
105245,0.20253959931841525
105248,0.14183257705345845
105249,0.2562060949372921
105266,0.5755858767904954
105271,0.7190733334988846
105276,0.18682078958199544
105282,0.1937696396781869
105292,0.4568791592108788
105297,0.02783748867798568
105332,0.38388031253092486
105333,0.11549493841173085
105343,0.3110500226125135
105344,0.16016964309150214
105345,0.4968416270043613
105357,0.17516081365226857
105359,0.520976586402926
105366,0.32138293181874344
105367,0.2123930430329391
105370,0.02758056179708808
105377,0.20505373013484945
105390,0.12728779246620842
105399,0.07080346049854064
105403,0.6118482893522352
105404,0.3817275879504731
105414,0.08909402271279343
105417,0.3433663122895204
105425,0.5637724011928255
105452,0.5796458271491429
105454,0.3003726335861474
105456,0.19869367480247274
105470,0.233848740643227
105471,0.22142489176784277
105483,0.5672728756899227
105493,0.5760273886078828
105508,0.3757124531692775
105514,0.37100646067689963
105515,0.08211255661895571
105528,0.7335671979432358
105529,0.09226102620823587
105531,0.11265652544892102
105532,0.18075076508515753
105558,0.059984647340988836
105574,0.06625355975033435
105578,0.08463696347452393
105584,0.7781867820986913
105595,0.32775370541324733
105617,0.6849488359807431
105618,0.2334953258384693
105621,0.16948070725207504
105625,0.23093219507358564
105629,0.23697110778247474
105630,0.07075424191879626
105634,0.14576985923121277
105635,0.07452566874547975
105641,0.5197548847373155
105647,0.5734096752018921
105648,0.31560222278061634
105655,0.21550480242557757
105657,0.10724526494512673
105672,0.6781665424127473
105678,0.5878853285064786
105682,0.4965718214733104
105691,0.18336707174241776
105692,0.1892638741026003
105706,0.14005590012648025
105712,0.1721131222910679
105720,0.21135859409930918
105734,0.08479246262384857
105735,0.14448082350068622
105736,0.5434896311891447
105737,0.0742171231229404
105738,0.5695895975110734
105740,0.595178130628814
105744,0.2913282699183116
105747,0.19858819267389352
105749,0.5719723232724006
105754,0.19499411326130944
105758,0.3223280161718469
105760,0.2365394107439627
105767,0.7026271423673467
105784,0.3235455867250158
105791,0.09617596078258758
105802,0.6681788890224065
105807,0.6733400633876764
105809,0.27777088003149075
105816,0.3160437309158028
105817,0.10717836526080454
105824,0.30799165633055703
105832,0.2744098226092193
105856,0.0809069391303453
105865,0.13625622546084132
105899,0.7064302649288434
105906,0.12361628788733846
105916,0.38169358846985774
105923,0.22908623952573096
105937,0.42452891380516433
105965,0.3392087789194389
105966,0.3419239611022698
105968,0.29027565644597675
105973,0.13306122340230403
105976,0.6621071718607321
105978,0.5851048076116273
105979,0.13107084461655924
105991,0.5891576131756555
105998,0.5615776674248372
105999,0.08772868712182927
106000,0.5004535833125098
106001,0.1400739771711112
106010,0.6100616237290178
106011,0.079102706874467
106013,0.6176496480817124
106015,0.048611018741760895
106026,0.12122633291630322
106032,0.08378062645019282
106035,0.6884201010119384
106040,0.15030927178787098
106041,0.7369655791432533
106044,0.1351843218324756
106053,0.4615118251217963
106054,0.10012639487875072
106065,0.5466380418013074
106081,0.2130256573360106
106083,0.46547853036470954
106087,0.15262113984726416
106090,0.42710390628173317
106101,0.166675242215085
106102,0.2811415825803543
106109,0.2590287655048502
106116,0.400654108286004
106150,0.03328219922394797
106155,0.5245866557464725
106166,0.07083342814080376
106176,0.696971422043422
106189,0.19261086476578027
106199,0.5518104658605373
106205,0.6221906648277613
106206,0.3527275956121252
106211,0.10024506710603882
106214,0.28773214516804313
106216,0.28258646029984247
106217,0.3416298835088789
106225,0.22868312196299445
106249,0.2291176159376239
106256,0.3137751004291317
106258,0.25037712083902375
106261,0.2741427023931552
106262,0.5576985184642799
106264,0.05808891540291899
106271,0.2514682433877804
106276,0.09986403316654298
106277,0.43997376739670907
106286,0.2149323238610149
106293,0.11340782048702722
106295,0.3810540440119253
106296,0.12205763398599698
106297,0.5160669389708658
106298,0.2578591365865241
106311,0.24015814977775155
106314,0.28971200366436894
106320,0.10905963530569826
106334,0.34813947437639065
106346,0.218914562558844
106347,0.2216703402623154
106349,0.3391340785625664
106354,0.532546534162181
106360,0.06003706217215893
106373,0.49341792001569507
106377,0.18480054889753092
106386,0.5911084059045664
106387,0.2382682463996392
106391,0.12563917778292852
106401,0.8137094896508336
106411,0.41562234138401294
106413,0.8517451853024471
106426,0.6004803499757893
106427,0.5780747721505068
106428,0.5257279440833619
106434,0.41889234250897817
106438,0.07966827529072333
106440,0.14937522886832566
106441,0.17579441364621246
106452,0.4589120919508143
106453,0.32775174158942116
106454,0.3114443586970085
106457,0.5330965855528035
106484,0.1297140147911488
106488,0.33309840264606
106491,0.6109613598370942
106514,0.43656528914812237
106527,0.3306223017916796
106528,0.226504575209954
106529,0.042241939720859635
106534,0.6268986978425788
106550,0.6968352294082201
106577,0.3629326562976329
106585,0.5940110334325717
106590,0.019812730039066185
106607,0.35353535588317986
106610,0.5252621034056125
106611,0.2531052646530958
106612,0.21501072719321712
106624,0.1864289506295383
106631,0.052284563231628264
106647,0.7619704240694815
106660,0.6625533432966642
106674,0.04432473120808046
106687,0.049084674682952315
106712,0.20721716337697252
106713,0.3009270499341131
106717,0.3372069214372376
106720,0.21410919072260062
106721,0.5247753199560516
106724,0.4079091257166184
106735,0.4612277499088545
106739,0.30855175056759326
106740,0.4031446276795471
106754,0.3030481515957603
106760,0.7392434109673812
106761,0.3065208380565878
106784,0.5199944109081119
106787,0.351438418432291
106797,0.05208151737227394
106798,0.3182805607085386
106802,0.5459579018799807
106803,0.21800140227351847
106804,0.7078527132931642
106805,0.029951576786657316
106810,0.5512356111036635
106812,0.6218803737665191
106813,0.2713632998880169
106817,0.2827464596435812
106822,0.4858316577349402
106823,0.1272126834629285
106827,0.05280104898439093
106841,0.235779880291433
106851,0.6678349321969307
106852,0.23314289891089163
106853,0.6074153975402423
106854,0.9166362513026105
106861,0.17039796924284112
106873,0.2551192494882739
106877,0.14818612149714802
106878,0.055279459241646865
106881,0.5464154463541722
106900,0.1469182609805214
106906,0.17042773412013612
106907,0.48691972998322675
106914,0.49386090904613733
106916,0.38255246702931534
106924,0.08382479709493772
106931,0.2153453411463263
106936,0.2924296228417451
106937,0.5953188779485845
106938,0.10613946401267718
106939,0.37441145538044496
106943,0.29114062465932133
106944,0.5914772961939491
106967,0.361479340910258
106980,0.10274997092107936
106986,0.38504819335280827
106987,0.12055753050669347
106990,0.08981202016034642
107013,0.0518219480869496
107023,0.3308811920577338
107033,0.1987946805962571
107037,0.39179436178274374
107048,0.10608341567371089
107071,0.18443706670916402
107081,0.02451330916280995
107113,0.45920215653038815
107130,0.2048151960247361
107131,0.11484388584218475
107145,0.3252432062889477
107156,0.47275069801928365
107219,0.4176992515959881
107222,0.5422607457677844
107223,0.8519143652929078
107232,0.8134042452003138
107245,0.25458504400633625
107246,0.37953954193354844
107247,0.3565727963111366
107256,0.04057099815754929
107259,0.0630489734445072
107260,0.05930693806721074
107279,0.7228629626904415
107280,0.31331882404335176
107281,0.15387745038309586
107285,0.4959819234247496
107329,0.06592604020921694
107337,0.4801325198123122
107349,0.4230795336943587
107350,0.12355624197567039
107351,0.03556402796401304
107359,0.5923830475380027
107391,0.41480370298799585
107394,0.23218956543638986
107395,0.22335127225558324
107406,0.29003875987361
107416,0.531769688620424
107417,0.07043995562111291
107418,0.34666493702715984
107419,0.1800271431976943
107444,0.08346508688224102
107445,0.12459032354825263
107446,0.5321768833723957
107460,0.6258606865405059
107470,0.43801627237683527
107475,0.204609335160606
107520,0.13801817686664147
107526,0.5146365701220473
107527,0.12128707504025696
107530,0.0764008327801433
107532,0.38413937865970776
107534,0.39954217307147377
107535,0.14946438934681752
107554,0.42612712361271393
107556,0.10619379548339479
107559,0.4527336902260666
107561,0.030835056106581667
107564,0.22417199508689717
107566,0.17171484838392992
107571,0.32267266250728904
107590,0.6117753136926054
107602,0.5383993724178044
107625,0.3997282110966614
107626,0.880381681065968
107635,0.08742434182620475
107636,0.28323219172580333
107645,0.12450379779287563
107652,0.7543909744842459
107655,0.20005375172502443
107668,0.3231617090468829
107670,0.14522453292462995
107677,0.034130665018395914
107680,0.7377229684110161
107683,0.7209585520105215
107684,0.07354142107843603
107691,0.322841343170889
107692,0.29745449214755126
107703,0.2500210334987872
107709,0.1735701862261289
107710,0.4385253074568963
107721,0.5384657459823814
107725,0.678587807081535
107727,0.3723820636037757
107739,0.10331346046297736
107740,0.2840845960848238
107741,0.28439494523788156
107747,0.14166851657343799
107765,0.7467007755071041
107768,0.03479622441126163
107775,0.4150358671937881
107782,0.8169158218041068
107790,0.12166659928846352
107801,0.16571790231999112
107807,0.08170858423647245
107811,0.15079297728287677
107817,0.4303847970772974
107826,0.28517468015393355
107838,0.5836882145511193
107839,0.1858098096151617
107843,0.49249024955708504
107847,0.3637379173140924
107849,0.5667238488735825
107850,0.5145057736480605
107867,0.4685269344875266
107871,0.4701687514984947
107908,0.21540598339285527
107913,0.4069605374794012
107927,0.10164416420545745
107931,0.18711244050736864
107955,0.12044252475229339
107962,0.5805947202323222
107977,0.2903087561016471
107978,0.15114312169130786
107993,0.10824443817716664
108010,0.43371522910216675
108016,0.2286082194985139
108018,0.746936560431701
108027,0.6886418778153541
108045,0.7273837654337352
108069,0.6160254277146169
108082,0.08122990711859145
108089,0.41817554313331684
108092,0.23233691115920005
108106,0.0720559930675679
108112,0.38638358053884425
108120,0.5384284112301575
108122,0.7233115628565743
108135,0.10601894945786929
108170,0.042956855811339144
108171,0.3519980544688412
108177,0.060309320176283515
108180,0.49088580916147934
108183,0.14710952476741165
108184,0.10804550549243133
108185,0.1447660025634947
108192,0.3359985872385814
108195,0.640549029049466
108196,0.596823135952695
108218,0.10681859511076322
108219,0.46527975591028436
108243,0.393196628458456
108249,0.06813708042083912
108251,0.13191010561747066
108274,0.21218053405770645
108280,0.8292958010169478
108289,0.43285412538842355
108292,0.14959300182366306
