SK_ID_CURR,TARGET
100792,0.08156750825479066
100797,0.18712937606303362
100823,0.22720282485500604
100826,0.25855077870193266
100830,0.32492052426882534
100836,0.63397737821009
100872,0.36170425021569674
100910,0.29743517293341665
100913,0.3469048697996739
100918,0.1149010634739947
100931,0.0483641444394265
100952,0.15665424777373704
100953,0.15343926800446372
100965,0.6218939679709576
100970,0.20374317145954693
100982,0.6733212862488016
100983,0.8298167231553628
100984,0.1628951269864001
100987,0.36343059300679303
100997,0.3930509351673592
100998,0.7518592812029569
101002,0.2298937765087758
101005,0.7091542048846049
101008,0.871057010835019
101020,0.28946833920549164
101021,0.3086908516554768
101024,0.21864855141402498
101025,0.7597863388058759
101026,0.1204007587754812
101031,0.07373150080728946
101041,0.10803839284870762
101051,0.022695550115838868
101055,0.39811757457504776
101056,0.7593972580421793
101057,0.14772154825565448
101064,0.10018119990046145
101079,0.44661305048733885
101087,0.08147347296513865
101090,0.17120290042036607
101092,0.43619791646063993
101097,0.6474028129717304
101099,0.11300555432619518
101107,0.6003440373139198
101118,0.24855118794877396
101125,0.6148626662780818
101126,0.08589459950184294
101128,0.06647266300227925
101136,0.40931691111651125
101140,0.6607746693167695
101149,0.5176294109024147
101160,0.5820490078042209
101169,0.5768730863321235
101181,0.30388506732231346
101186,0.052337041800200226
101190,0.18118297157952018
101193,0.5277756897418073
101194,0.5253869445376134
101198,0.6819688848476153
101200,0.11451391643689118
101204,0.17536871400644516
101211,0.4629077690681585
101213,0.21816186775619903
101223,0.26735522874541057
101225,0.5400510876664382
101237,0.2817634184772032
101243,0.40499114657571733
101244,0.46670991299889114
101258,0.1247380316329614
101259,0.6752713018028232
101268,0.5258300217489452
101269,0.18659721979398924
101271,0.16560812739467548
101279,0.26727195132037374
101281,0.6486193832345492
101287,0.13270227354740174
101292,0.28968192116336394
101294,0.1445183580464274
101296,0.45689716529066704
101297,0.08040843303176479
101299,0.11542849915766878
101301,0.22398255668965605
101305,0.41383279202598233
101308,0.7015046907121725
101318,0.04458634938044876
101327,0.7210063199899275
101329,0.06940878856505849
101332,0.3166589336231903
101337,0.2590238669970658
101343,0.1320499214501827
101345,0.15776938428375273
101346,0.08509014089760601
101353,0.08490664575934026
101354,0.5987982661073925
101355,0.712117287984342
101356,0.1430754736706865
101362,0.35916184822779823
101363,0.8691438661301838
101365,0.10087176916307172
101366,0.3708046663941464
101367,0.77395034301761
101368,0.10352116138038195
101374,0.619877102164947
101380,0.0802310435347448
101383,0.2743206430245477
101398,0.13099269785502635
101399,0.6976916316985112
101401,0.7306264119165955
101412,0.3552123091310715
101426,0.44476561355794686
101427,0.8191018165686921
101428,0.5507719329675396
101429,0.6570742086858801
101434,0.17709788255764014
101440,0.7909760666050678
101448,0.4555783137697067
101449,0.2784261830728476
101465,0.19539961175802162
101467,0.08998276907296869
101472,0.3433169192006157
101478,0.6201612788256025
101497,0.34095990109947016
101504,0.21709800130525667
101547,0.052001582431697294
101548,0.40198047358609135
101555,0.2519974516658676
101570,0.07862051652777316
101572,0.3558979314211085
101578,0.23565423246575357
101580,0.5509210278904372
101588,0.5919805552589921
101602,0.2707660514226179
101610,0.4698874828449362
101614,0.24936051655573038
101616,0.17026226267296823
101643,0.5485077958579216
101644,0.17938348789455474
101649,0.208638844978855
101650,0.4057310030320162
101665,0.08910821447920192
101667,0.46567908922357804
101669,0.4832771606940611
101674,0.5780450361693877
101675,0.04312292854964355
101678,0.5365738536990852
101682,0.1541381390194458
101686,0.2871610100062777
101697,0.7540487424351987
101700,0.8743363927182644
101711,0.21547913057661838
101714,0.265760746859943
101715,0.7725813601698059
101728,0.14384576518658007
101732,0.29504379870365893
101757,0.4490688066598155
101758,0.2707130664539882
101759,0.3631919781877694
101762,0.0710011602646982
101764,0.35134979778904735
101780,0.6843680425487433
101784,0.064109247830404
101789,0.11190980053388061
101816,0.3118025712461054
101819,0.1397227712005311
101827,0.08075695169989128
101863,0.2899707610290736
101867,0.1580055136644653
101870,0.06512349006413112
101873,0.7737291755441297
101878,0.4896707564528163
101879,0.36704383102827143
101880,0.1832377739811487
101887,0.31836108170539673
101897,0.07842974315085709
101901,0.4699256439751893
101903,0.7448513505615495
101920,0.18272106500227803
101921,0.15902199621951152
101922,0.424920996278764
101961,0.5112853847420297
101962,0.05784022901198951
101971,0.20430249660101044
101976,0.8683901382124181
102002,0.567592098510316
102005,0.1678359024383313
102007,0.7459292321362663
102017,0.10569683396474576
102019,0.6622763928490294
102029,0.12649021835461696
102051,0.6816827757010648
102052,0.028932102836424167
102054,0.11137283938925516
102062,0.4299322563864668
102067,0.5641222362025053
102068,0.6243945469125344
102070,0.30985597270434534
102090,0.45294706655675154
102092,0.2118411799797254
102099,0.4668230233957556
102100,0.20663002672353742
102112,0.6285480343967367
102113,0.15078069795911958
102122,0.5894770489339445
102123,0.23263378216598288
102125,0.21829992006093613
102126,0.6468896519499667
102146,0.11768576712931456
102147,0.3232865469622001
102151,0.3427766367217418
102158,0.7013549004986391
102159,0.15681366309183178
102162,0.23257663516743
102165,0.22136545909355937
102166,0.10853998306041415
102174,0.04424782354966819
102193,0.6665977503700979
102198,0.2787728013248483
102205,0.6844631473161992
102206,0.05240356738364439
102218,0.15266770560729775
102221,0.19088910025101097
102230,0.393425630569878
102238,0.12989363517932465
102248,0.2716922870526206
102252,0.7427166166520123
102259,0.23071059877494776
102262,0.6361759770938815
102273,0.36570889649535976
102286,0.6198143995040275
102293,0.02942977678719274
102294,0.1676297919744963
102296,0.4167242603967082
102298,0.5555496334011341
102303,0.1380805322497722
102309,0.369772022504265
102315,0.1171593582028662
102340,0.35725926767818017
102342,0.2818629935264531
102344,0.22455140338188848
102346,0.46314591545837924
102347,0.06095549477721522
102374,0.2765311981723309
102380,0.24258349196975354
102387,0.06791849532075034
102393,0.19386613302838723
102403,0.10073606972948435
102413,0.16777738713740645
102414,0.02890440862162624
102415,0.18286054256817885
102416,0.47325574948554644
102439,0.25379295701600685
102441,0.17193998136695826
102443,0.07532015360789256
102444,0.4594728571932107
102445,0.5383459352310436
102448,0.17439338918677916
102449,0.3954917586139364
102450,0.7351623533583775
102456,0.027704992451821005
102458,0.49317812320460674
102459,0.34653291733864156
102465,0.13148194321211087
102470,0.6678217199422423
102471,0.10427561306435677
102475,0.2571397262822138
102476,0.7618535579680845
102506,0.1873079214186445
102509,0.23559327068716768
102519,0.1830008018866652
102522,0.17056801023445936
102545,0.1626368356660256
102549,0.2778280468103371
102562,0.04242318395156267
102563,0.1399148511944578
102568,0.5885919125672049
102582,0.305881217781431
102592,0.05354930987200702
102597,0.44966264612574297
102605,0.2019120448257833
102614,0.13080494355882744
102617,0.5308386410858339
102634,0.1502551041302736
102652,0.13585483124373776
102655,0.03676224546334749
102671,0.44513209086519756
102694,0.6558533433807
102701,0.2835513838865016
102703,0.11048986315770268
102704,0.16852843786941804
102713,0.03995313360140583
102720,0.4972936758954527
102731,0.13403883385055776
102733,0.1482654345734081
102749,0.09334189961457347
102755,0.43584464949768725
102763,0.07507475373780884
102770,0.35974054649821097
102772,0.4357240197426776
102799,0.5670526112217757
102838,0.07390821061382931
102854,0.12841334450492028
102862,0.5856223474481533
102863,0.19209861002334028
102867,0.06107984672153403
102868,0.03502529773358781
102878,0.3341353025395135
102887,0.12733658322397984
102898,0.8766140666811522
102904,0.4255450909792759
102912,0.2987075764236938
102919,0.3061217466564971
102927,0.4620374708689342
102932,0.33696672760315577
102933,0.4771273590796164
102935,0.060515013008558646
102958,0.37854755659749884
102969,0.650969304920002
102971,0.239219036161048
102975,0.41730145042349565
102979,0.24718640597569738
102982,0.03562778836530648
102987,0.8017659850307115
102989,0.17055461539262487
102995,0.3510171516445352
102996,0.08198162836789892
103000,0.14678116579941747
103001,0.6028233037783961
103004,0.17951401126113137
103010,0.07320452404427885
103025,0.7905890328549561
103029,0.06445746313903365
103046,0.42517626578228135
103056,0.205165406591077
103062,0.3857576304187074
103078,0.17950931166549156
103083,0.0947189714310736
103092,0.2188181205491123
103096,0.2887977639447687
103097,0.46708504895995484
103102,0.8245805277547693
103112,0.18012309688063838
103132,0.27130015039743877
103144,0.5211674422550147
103145,0.6346667177678825
103146,0.03399077977284522
103147,0.2693325327783565
103158,0.15427660487701245
103171,0.48281448690253087
103173,0.29414521469284033
103184,0.10510380681100912
103195,0.6454306691503314
103196,0.3355920440138432
103206,0.075936390128861
103230,0.6947201868165647
103231,0.6527933788356794
103232,0.15898795238441235
103239,0.48296438367510625
103240,0.6012875854902636
103243,0.07949670686830895
103252,0.4458987608656104
103258,0.19867047637764518
103259,0.6192561895243031
103279,0.09187733195165881
103280,0.04175589945510744
103286,0.2896632323317382
103287,0.8472737979021242
103290,0.09337430359578688
103298,0.13937658354349397
103315,0.032357529979625196
103319,0.14076038186835954
103334,0.8234719497821207
103336,0.24038070666075562
103345,0.30161758552104934
103368,0.20312691050822929
103371,0.7092154140602029
103377,0.07954889039164545
103398,0.1311460332799984
103404,0.4497236652494761
103408,0.6651763268371151
103410,0.26729419993668324
103418,0.07227770745636651
103420,0.6144864192423214
103432,0.3874236678041783
103433,0.092483447227547
103436,0.16203512094409633
103440,0.24206441338086138
103453,0.22030621526342242
103459,0.16015161141166007
103460,0.32979129930075946
103461,0.040893261780683754
103462,0.204682940372506
103473,0.4582956396895052
103474,0.09979502336215344
103475,0.6133389899294717
103478,0.47598470241643953
103480,0.360786889809636
103484,0.09862397172534282
103494,0.6882331355103883
103513,0.16776574441297085
103515,0.5149052708593502
103516,0.5946550282258796
103525,0.54976275114791
103541,0.7355597374060746
103544,0.07052007180741915
103562,0.8413030719692975
103570,0.7579584484528626
103572,0.5506208007597845
103574,0.14264961971408538
103575,0.31599810247370536
103591,0.5718928467442869
103594,0.06184399114859447
103609,0.3406479919366348
103613,0.5673512940395603
103614,0.2882795590156367
103615,0.17573420545532042
103624,0.2666610398303904
103625,0.6580268877135289
103628,0.7267526499555803
103629,0.08850471328689082
103647,0.39903940559876505
103648,0.35497316849815397
103651,0.2318085714498466
103658,0.18038289061297783
103668,0.4078066313449019
103669,0.21695044759503543
103676,0.27865596661115827
103682,0.29200648204920954
103683,0.27234546328106857
103689,0.13529577147632388
103725,0.24816580421398304
103733,0.5241546006381048
103744,0.1655113695910628
103762,0.53505163912436
103771,0.8731181468607124
103773,0.027455070996802146
103783,0.340371469416363
103784,0.2886942791664138
103808,0.06944298719215686
103812,0.30755822046617703
103813,0.5368206440124573
103814,0.37056562067054494
103818,0.5139673535177525
103824,0.08032189158614969
103828,0.05367898948252704
103830,0.7303193235233176
103840,0.10272274985601114
103842,0.5233288714222084
103847,0.6705940670044498
103848,0.5652360698923731
103851,0.17433705356088147
103854,0.46014392265902815
103857,0.6204401982860648
103861,0.14283523265164716
103862,0.17968079179962435
103865,0.1851423400711211
103870,0.036833213815088216
103876,0.14154230307010598
103891,0.821186676108336
103908,0.48385580200553613
103914,0.5836279156966431
103918,0.5232690178864264
103940,0.0831168368519206
103963,0.49119977697012507
103966,0.1313720734278426
103971,0.6593932539902745
103980,0.4951836579815946
103984,0.24624251829638105
103985,0.16200878890634174
103998,0.7526692265316502
104019,0.07207344588556192
104026,0.12125354600186491
104035,0.573745459454122
104044,0.256531221893763
104045,0.5076976612144353
104047,0.6402616599336128
104051,0.1274446451180491
104058,0.38331311898153825
104063,0.09028886050644319
104066,0.7769444396436911
104087,0.1500815614253404
104089,0.38744349520385535
104095,0.28775522481996146
104098,0.5579093988557609
104104,0.21890183538634578
104110,0.7548524028356848
104120,0.22012990553871092
104122,0.2532370509124585
104131,0.2419315945631742
104132,0.28245274008969706
104135,0.3258908726925347
104136,0.17453393353214877
104149,0.459922624900993
104150,0.5556648778858007
104156,0.8383030158903243
104165,0.5983508125428686
104175,0.08313429347545553
104179,0.41073297946655274
104184,0.44576109425646593
104206,0.11933578695022258
104216,0.8208124512271946
104230,0.6824995430227445
104257,0.14548167969031295
104272,0.19138694317907817
104273,0.32092163514481564
104278,0.18702763131987493
104294,0.4822534194560029
104295,0.0967979244456201
104297,0.2176897949687185
104298,0.3843880500637781
104308,0.19713092845788702
104318,0.18885182782507545
104319,0.5627092987741679
104320,0.47822286343452475
104327,0.41557817540834774
104334,0.3682536864034911
104344,0.23926840018829815
104350,0.18553748680757431
104351,0.5583864836756284
104354,0.15818319465659753
104369,0.3346782367550369
104376,0.4751702057430409
104381,0.13460327853935655
104384,0.5366886399451345
104391,0.13120705966283902
104394,0.2154661572680884
104398,0.7566189584936864
104402,0.04266392092642051
104408,0.3532140622947074
104409,0.11421500147806932
104410,0.915046091774834
104412,0.38152161294759457
104417,0.4175654431740863
104424,0.26696345468369836
104426,0.08150041964857266
104435,0.26701243997618607
104445,0.2179677487258799
104458,0.15850766266487926
104460,0.26370232446270714
104466,0.0954385835536257
104472,0.3328823365157687
104473,0.32644104503739196
104479,0.12134607122706134
104480,0.0797707897042544
104482,0.3364906166793188
104499,0.09366292717762523
104501,0.09670249563813253
104502,0.08646486688930716
104506,0.45985676356672767
104510,0.03205676023058738
104512,0.1778221900189746
104520,0.7418380237793801
104528,0.20595739429786963
104529,0.04736756456182453
104541,0.3473307536596171
104578,0.11818062219037186
104584,0.3651642363695388
104588,0.3938526190390985
104602,0.6302403300284398
104610,0.09298918442303117
104611,0.6601916034636633
104618,0.38161930330448923
104620,0.23151914202924526
104622,0.07696455460844008
104624,0.25464799404643046
104625,0.6279619376374261
104634,0.46493041200812607
104639,0.4992633936946189
104646,0.05859726636466085
104647,0.3842804395437912
104652,0.11047713398008949
104670,0.3370902241592
104677,0.045658094341576735
104685,0.34074237940421936
104691,0.2880847240434949
104696,0.553520247091069
104699,0.10696362343560846
104712,0.4023041549434734
104714,0.09547712966667071
104717,0.43602794681873136
104718,0.14432809673807032
104740,0.38840538668197944
104741,0.19919004469411472
104743,0.019451490223888094
104744,0.1908181655450872
104747,0.338100081436444
104767,0.282618447856995
104772,0.4744822057853747
104776,0.6585201874261964
104779,0.13384543066633348
104814,0.08304399933979602
104815,0.1467938412910011
104830,0.29743476470875496
104831,0.45633547550046927
104833,0.2292577886385208
104839,0.11629488590200401
104840,0.10857829620139425
104860,0.7191767513158589
104861,0.0985148153962164
104866,0.19899849227112673
104870,0.09237185772727918
104877,0.28858177118535866
104878,0.06447289475641124
104879,0.10094065057266133
104880,0.5814739932386657
104899,0.03783022016316636
104906,0.18738181008044172
104907,0.3539139684115087
104913,0.5274025572193741
104916,0.4655924162545596
104921,0.42012415867187564
104930,0.19074938737869407
104931,0.772278249737447
104936,0.09605107666804492
104937,0.20211813735805553
104942,0.10658367790625495
104943,0.292307789559033
104969,0.40311936763697515
104972,0.6427567087322021
104988,0.4159773661859129
105013,0.1275456592060991
105015,0.08310095275682379
105019,0.30479350477551115
105027,0.32696034048054234
105030,0.40691443456980797
105035,0.8128268722993524
105041,0.12334414183194889
105051,0.7860788194642194
105056,0.2802993970967227
105067,0.8619212091090617
105071,0.2510663733892926
105072,0.0708020269447758
105074,0.3868552344617171
105091,0.3363740731416273
105101,0.2965356396347078
105103,0.3065009591974542
105134,0.2840299389969023
105139,0.09454630212489093
105142,0.4221392464731744
105146,0.3172689771863232
105163,0.24881492825313145
105168,0.4190194284198081
105172,0.09805675791879062
105176,0.7116498001231641
105195,0.3092572727331937
105196,0.7916994026654283
105197,0.12755491094404975
105203,0.3573073020534671
105223,0.48620021350510667
105227,0.7728071889132839
105228,0.04865846761433558
105230,0.6735994878685501
105231,0.6974635203501641
105239,0.15275176472634375
105242,0.6648934363935524
105244,0.265619921755254
105245,0.29623535487810776
105248,0.13676850262262485
105249,0.2347770395014656
105266,0.6294655309879985
105271,0.7059070943804537
105276,0.21258502452301908
105282,0.1646312990635695
105292,0.439239119247471
105297,0.03156710614698065
105332,0.4574538026120103
105333,0.06960712876736075
105343,0.31193619736859396
105344,0.20304588465600615
105345,0.5718441262866575
105357,0.17934335969850138
105359,0.5733931885917356
105366,0.3655589445819662
105367,0.1436344039029213
105370,0.02437396174298251
105377,0.2702853152748818
105390,0.10206248224406611
105399,0.0542395786543646
105403,0.638734034219951
105404,0.4181763167712157
105414,0.14678483896363298
105417,0.47167614662120516
105425,0.6009494997636584
105452,0.5455116389738057
105454,0.30168075483596984
105456,0.24113869395763615
105470,0.21837878068739414
105471,0.16262091989215277
105483,0.5527419795948578
105493,0.6722533429891994
105508,0.3456036347699601
105514,0.3620702186063385
105515,0.08408493257296532
105528,0.7571667877378236
105529,0.08298578739223696
105531,0.11093025369123594
105532,0.21496990939240168
105558,0.06729248199156315
105574,0.04296456763044822
105578,0.06148024058641716
105584,0.8429608327334014
105595,0.35373204493561095
105617,0.7595104461076957
105618,0.30013921207345506
105621,0.20233273713490124
105625,0.27357970535691245
105629,0.20133022021222396
105630,0.06375556250777797
105634,0.1387937967190116
105635,0.09466531280989793
105641,0.568849886922604
105647,0.5247813995798267
105648,0.3203705718174861
105655,0.21425530366943613
105657,0.11212983774493099
105672,0.5918382415941016
105678,0.5446386765530905
105682,0.5517001874723932
105691,0.18873194834738763
105692,0.19162618261868014
105706,0.16381562174878384
105712,0.24383748157795446
105720,0.18174697658843222
105734,0.08572752612512123
105735,0.1401734945922688
105736,0.6243900950416197
105737,0.09268391102002471
105738,0.5725640660330182
105740,0.6787575050308446
105744,0.33378673156887884
105747,0.26120699868374614
105749,0.5783646765865597
105754,0.14606301139453748
105758,0.36429462682630054
105760,0.23832192290969015
105767,0.7035364340636572
105784,0.3314518130779508
105791,0.07404167729700573
105802,0.6741757936415758
105807,0.6580843845208609
105809,0.2754665502119214
105816,0.3328273754979132
105817,0.1050430401222668
105824,0.30682841441119746
105832,0.23406721536144237
105856,0.07729007766905112
105865,0.1412126259703863
105899,0.7176696738235717
105906,0.18935248972509147
105916,0.29344958551341116
105923,0.24810119333181127
105937,0.4870854002921028
105965,0.3630115863942905
105966,0.42363722715559876
105968,0.2973831256699997
105973,0.13216573379299798
105976,0.6533006561966833
105978,0.5561541376920013
105979,0.18897824146487813
105991,0.4888668404074288
105998,0.6058270687307794
105999,0.09057850217261953
106000,0.4830746915176872
106001,0.10625281969847811
106010,0.7009811815474019
106011,0.05610693969414146
106013,0.6025271393437346
106015,0.055266937824576916
106026,0.14533681983061963
106032,0.11065703816473715
106035,0.7397220193050038
106040,0.2374061735059521
106041,0.7651203363027974
106044,0.12555779973505665
106053,0.5664322129089587
106054,0.0812445664535549
106065,0.5649216483191994
106081,0.19548351823178428
106083,0.4391778133555826
106087,0.13509309488633903
106090,0.4476228713633998
106101,0.15282680076418967
106102,0.2108449093769748
106109,0.31697564530039807
106116,0.3354936852841865
106150,0.025301386534483224
106155,0.5239666586310221
106166,0.06295228804186517
106176,0.7054188454258825
106189,0.18511838204158854
106199,0.5652055064469561
106205,0.6436534169296209
106206,0.6451678170923301
106211,0.06891807540476123
106214,0.37506790609502816
106216,0.32196509345375945
106217,0.3882546563828444
106225,0.20496084256225844
106249,0.18081010000509506
106256,0.36101245311854213
106258,0.2598930900528953
106261,0.3125244385510415
106262,0.5437894975250894
106264,0.04023079562542059
106271,0.24029172516529113
106276,0.11640487840982136
106277,0.5068037478982204
106286,0.2591766179605261
106293,0.10354361961379109
106295,0.3469952586257615
106296,0.09059714825935886
106297,0.46979311737563767
106298,0.3098116473338092
106311,0.32429712121024906
106314,0.25257982883503766
106320,0.18516034812157423
106334,0.32130953592739686
106346,0.3348444947589468
106347,0.20693271815649028
106349,0.39280618249894916
106354,0.5201278033108291
106360,0.06759425535371588
106373,0.5202798674600199
106377,0.2079716092004732
106386,0.6248101165295081
106387,0.3000864880443061
106391,0.11729439793082712
106401,0.8174024768941257
106411,0.47076754583477126
106413,0.8284295095923482
106426,0.6099019040639522
106427,0.6173057229419556
106428,0.5300945396883139
106434,0.3754922258232777
106438,0.08323699409543982
106440,0.1343146934237149
106441,0.15546654476203342
106452,0.4330068403795807
106453,0.34916641803918486
106454,0.28043594419187656
106457,0.5687397371924426
106484,0.12801978352658505
106488,0.3770492620202438
106491,0.698965890703396
106514,0.47458465128145827
106527,0.37795593416257867
106528,0.21188830796405134
106529,0.045691821578606726
106534,0.6868667233770613
106550,0.716914033410551
106577,0.27798977644316775
106585,0.545640040413439
106590,0.01838441532245957
106607,0.3261144394416585
106610,0.46579069652872584
106611,0.2388922522781377
106612,0.21417956884436462
106624,0.2350581733763521
106631,0.03136571161283295
106647,0.7731292120650807
106660,0.5962599620133056
106674,0.06124863197576294
106687,0.04398333370667064
106712,0.23197404551552261
106713,0.2399637974206451
106717,0.3852583742889928
106720,0.18637699743398356
106721,0.5652353883771506
106724,0.4570664264853996
106735,0.46834084435525053
106739,0.3271471740357426
106740,0.41018218277256385
106754,0.34812203891832444
106760,0.7474403160667056
106761,0.3192601949729765
106784,0.5393697152709752
106787,0.3674121848975369
106797,0.05878215562467866
106798,0.4044071602676572
106802,0.5536926469926058
106803,0.2008236030420097
106804,0.7279319386342031
106805,0.0701339773233088
106810,0.5449256398569573
106812,0.6394692328913063
106813,0.3805548780241118
106817,0.3568551229361994
106822,0.385318661532049
106823,0.11492449180872351
106827,0.07044044927672483
106841,0.24425569740582337
106851,0.6878647107230939
106852,0.22715314776731063
106853,0.5740329438337548
106854,0.9320540376389785
106861,0.24755505598775082
106873,0.2583784345345476
106877,0.14688698732277866
106878,0.04788003669167548
106881,0.5528113594270889
106900,0.12984630239746414
106906,0.21390650477422815
106907,0.5684202319794464
106914,0.5499801354713098
106916,0.5117819422824935
106924,0.07551403570749415
106931,0.18131158481995335
106936,0.30612508981940456
106937,0.5678514650275479
106938,0.09449475175726993
106939,0.364700435953471
106943,0.2788848514658359
106944,0.6182179556230375
106967,0.33490500475994833
106980,0.12071764229064426
106986,0.4417745035983244
106987,0.12510890753486695
106990,0.08002526837792955
107013,0.059127760640503214
107023,0.3473067017374442
107033,0.24642016473300749
107037,0.3801679849186166
107048,0.09348087495730949
107071,0.42374766104954625
107081,0.028085087141906894
107113,0.5090979239807846
107130,0.15270736179527294
107131,0.13290655376727784
107145,0.428196365415612
107156,0.4828185170459417
107219,0.41513146418862473
107222,0.46983954582875875
107223,0.7971715343961725
107232,0.7904884111937214
107245,0.26822820127926233
107246,0.38537414773695217
107247,0.3033062052209649
107256,0.04284470767306172
107259,0.09173438005737124
107260,0.07553094806713423
107279,0.7360230559531067
107280,0.3153595604355178
107281,0.10098131029212531
107285,0.4470144780061122
107329,0.05877072654100493
107337,0.4988021655112595
107349,0.4900750392095409
107350,0.1262637694871138
107351,0.04436344642789186
107359,0.5457626176003054
107391,0.3834064371440342
107394,0.19858580939002862
107395,0.22053243568634573
107406,0.29914586669818355
107416,0.5091882671015009
107417,0.05976781339360113
107418,0.308507744943062
107419,0.23225429463801045
107444,0.08486780971912737
107445,0.161576765963154
107446,0.5835430222734076
107460,0.6476819413580105
107470,0.45787722936898484
107475,0.28013186316988226
107520,0.14466147343118446
107526,0.5627115475321123
107527,0.13212610583444298
107530,0.0723059344610521
107532,0.39784731931388845
107534,0.353548300543727
107535,0.1835580248049239
107554,0.48458465791043004
107556,0.10230494045068413
107559,0.5009010744775787
107561,0.04161032950016051
107564,0.1877703322423954
107566,0.1798675394164714
107571,0.3579262157048385
107590,0.6561240578988617
107602,0.5943869196810158
107625,0.3883068085973031
107626,0.870305350907803
107635,0.07140619419884126
107636,0.32529543378052816
107645,0.11728089913971354
107652,0.7573855627337405
107655,0.24050492548492614
107668,0.35214544934636627
107670,0.1189992665485404
107677,0.03803340453111711
107680,0.7401867222537653
107683,0.7507661006359018
107684,0.06354207392123747
107691,0.3515238800161461
107692,0.25931499730403873
107703,0.27441103356902563
107709,0.2409240269127349
107710,0.4683308926959484
107721,0.5451193165155561
107725,0.7626040305129469
107727,0.45296446102524446
107739,0.10853088909174612
107740,0.2549071329058888
107741,0.2779021085781466
107747,0.1769953550514166
107765,0.7751564295974122
107768,0.03615249449015927
107775,0.43375276460073164
107782,0.8561145473729472
107790,0.11770676643609583
107801,0.10548334159017914
107807,0.11940204884807906
107811,0.2539858901156036
107817,0.41505176266251115
107826,0.3020599042794418
107838,0.6356303335753606
107839,0.14563971024625286
107843,0.5151172320764398
107847,0.3256576805923545
107849,0.581910238829803
107850,0.5658862104879475
107867,0.49660931066952185
107871,0.4968027958635735
107908,0.25993657203383336
107913,0.3614525582562892
107927,0.10726067374434747
107931,0.1940812021615163
107955,0.12102324968697312
107962,0.5804287285869545
107977,0.2756928499452007
107978,0.16473922864125817
107993,0.11633976583671676
108010,0.45299464380057475
108016,0.23279202441957886
108018,0.7449451756359289
108027,0.7454745427821464
108045,0.7990714951863163
108069,0.6039447694988832
108082,0.12467045927770483
108089,0.4923169372537911
108092,0.19764335871352023
108106,0.16856658114600226
108112,0.42736875212691916
108120,0.5595827569483685
108122,0.7794959261989214
108135,0.11528921446390203
108170,0.041951498337043897
108171,0.3889361640058752
108177,0.05958460528997258
108180,0.537780685776912
108183,0.22468061639647333
108184,0.12937252903689997
108185,0.1823896180663655
108192,0.4132924002894537
108195,0.655540873315404
108196,0.6379540227949521
108218,0.12306680178239486
108219,0.5176869142281545
108243,0.45200630725820046
108249,0.0664815279708918
108251,0.15127522327615767
108274,0.2020705788334214
108280,0.8488726954931263
108289,0.49586658575647713
