SK_ID_CURR,TARGET
101602,0.2980809850341835
101610,0.37029669374452184
101614,0.19894062424179793
101616,0.2898014607270954
101643,0.536616073568065
101644,0.2169109800700771
101649,0.1618375886393441
101650,0.34526051379204953
101665,0.0911204506696141
101667,0.4512780859796214
101669,0.49257612147388363
101674,0.5204107446513958
101675,0.03707464397768524
101678,0.4511850681889769
101682,0.1712222363509962
101686,0.13751298670004022
101697,0.7812407675491442
101700,0.8739201760990152
101711,0.25674941583600336
101714,0.2160570678828955
101715,0.7373366200343996
101728,0.1361017687123992
101732,0.2512121424000085
101757,0.45799904628154203
101758,0.25603058350081426
101759,0.38509380214273475
101762,0.050453243633268786
101764,0.35349264153867804
101780,0.6473291591095908
101784,0.05651880157024797
101789,0.060132189843888136
101816,0.2799766425747371
101819,0.16206120543474256
101827,0.05050311285935975
101863,0.20825538198448368
101867,0.19978606366305585
101870,0.05007575576728717
101873,0.7260949950445836
101878,0.4129420851966251
101879,0.3573805279141552
101880,0.18648855299836672
101887,0.27925780713181825
101897,0.08152088889251502
101901,0.47165374322624937
101903,0.7816945113151401
101920,0.24172284222553775
101921,0.19059552198843177
101922,0.2631670003920036
101961,0.5754060938319084
101962,0.05809951154293026
101971,0.2314824839321644
101976,0.8740719965034613
102002,0.5506677930390328
102005,0.1527101183782434
102007,0.6520984300605885
102017,0.08975149306168109
102019,0.6703005737614258
102029,0.06826938363935388
102051,0.6407562698846296
102052,0.033268525995520805
102054,0.08136742511411837
102062,0.3757766652046497
102067,0.5710798130643594
102068,0.48707379446233623
102070,0.3217616196242847
102090,0.5064803304778106
102092,0.30574490581221636
102099,0.46916529353748626
102100,0.20670486605763994
102112,0.6208063747288485
102113,0.15644743686272386
102122,0.6287459041048322
102123,0.15807607197606255
102125,0.1809825123400629
102126,0.6232752336014766
102146,0.08739150298415654
102147,0.31163458290274526
102151,0.35975185170272855
102158,0.5691143219591402
102159,0.18866085043357694
102162,0.20450968278405607
102165,0.22069833443333214
102166,0.12366264846289377
102174,0.03859757221588458
102193,0.6256434733970032
102198,0.2587251857689414
102205,0.6671692875765884
102206,0.03500692431759297
102218,0.11490112488149959
102221,0.19279477964141845
102230,0.41507234277666516
102238,0.13320471869790562
102248,0.2368568628110847
102252,0.7087195117387661
102259,0.30655081174028814
102262,0.5802338779676582
102273,0.30268716813234214
102286,0.6559929623029195
102293,0.018985486310568876
102294,0.17317422579510344
102296,0.44368624799391154
102298,0.5618917729231008
102303,0.08695818939473074
102309,0.3313960810964139
102315,0.1197492035054314
102340,0.4121973428308081
102342,0.31285684324106905
102344,0.18239225183955693
102346,0.4070031973950672
102347,0.056651811651685556
102374,0.23792896447559975
102380,0.2139387439664424
102387,0.0740705668422646
102393,0.22536941225047488
102403,0.11985314400654498
102413,0.18564340538289292
102414,0.013241097365652358
102415,0.20163938136241985
102416,0.529238833716606
102439,0.3084263220217636
102441,0.1991929295154225
102443,0.06011697977995925
102444,0.3165898982778447
102445,0.5551983542778082
102448,0.19576952159872402
102449,0.4128470160460431
102450,0.7927113663128013
102456,0.034956131372862916
102458,0.41715903388525283
102459,0.34335201255760783
102465,0.09754906408288147
102470,0.7355130964944312
102471,0.1551579736021354
102475,0.25904946675407126
102476,0.7265125267931102
102506,0.1713469114840594
102509,0.24309409779668115
102519,0.18547262532852127
102522,0.12734616093798834
102545,0.21263441930160887
102549,0.21659575929605884
102562,0.05035110405016538
102563,0.12466658492945376
102568,0.5562643422841304
102582,0.23426081332472842
102592,0.06928727641695345
102597,0.3708185844747499
102605,0.1617703180557581
102614,0.15485642803422797
102617,0.48029181268004234
102634,0.18702696801550162
102652,0.1069021052264216
102655,0.034978637846307656
102671,0.43097514506332046
102694,0.7034163679916938
102701,0.2568735069082163
102703,0.08381890804502212
102704,0.12104295521220562
102713,0.028155111120334586
102720,0.4948054465806112
102731,0.12738854158455534
102733,0.13818534497321627
102749,0.08517789743872768
102755,0.43439603351067424
102763,0.07054562033049347
102770,0.2945660344878187
102772,0.39140119190078576
102799,0.5992203667377476
102838,0.07886385555313102
102854,0.13265111033374288
102862,0.51711837409688
102863,0.20601196028331098
102867,0.05455335186237666
102868,0.052647545946097406
102878,0.3534601614143689
102887,0.1016346253712533
102898,0.8561240832972182
102904,0.42272560919025326
102912,0.2913768419046193
102919,0.3017846516188444
102927,0.4936885753515041
102932,0.35968066648439817
102933,0.3506186895299247
102935,0.059552779845499504
102958,0.4068568946103905
102969,0.6298334444751236
102971,0.176022903067342
102975,0.4012794819525781
102979,0.22109499158456808
102982,0.04125453316819422
102987,0.7532963884322155
102989,0.23743480256154134
102995,0.3844253076303445
102996,0.07418552390510547
103000,0.13564538949991622
103001,0.49838449512859223
103004,0.13060190361307
103010,0.06716937474590755
103025,0.8002605510088612
103029,0.07544277956042336
103046,0.3546714313686567
103056,0.1906490858563765
103062,0.39451541338528323
103078,0.1526274013754298
103083,0.07302441873291607
103092,0.3070007125608497
103096,0.30158159843187793
103097,0.40612545625663055
103102,0.7982898866788133
103112,0.1616111027890333
103132,0.23490963398011022
103144,0.46090510680608265
103145,0.6194510111589778
103146,0.040050936556341635
103147,0.2972628196960441
103158,0.18114725393991826
103171,0.5121968508369519
103173,0.2267895356671286
103184,0.07429290921824883
103195,0.541241042050676
103196,0.3033798750360402
103206,0.06635376004638585
103230,0.6593039516108882
103231,0.7233404251698141
103232,0.12063359192832926
103239,0.3480071847004753
103240,0.5575152442291285
103243,0.06115862165958353
103252,0.46388654996160644
103258,0.14020734277516414
103259,0.5772817325711955
103279,0.09122217872858876
103280,0.05268740914062965
103286,0.19344148091983457
103287,0.7963765443038024
103290,0.06276776528753734
103298,0.10759938218308357
103315,0.035110373835225375
103319,0.14175531855237572
103334,0.7855094019433211
103336,0.2272719500208234
103345,0.32418931561375
103368,0.16724815918534713
103371,0.7862168641215769
103377,0.06669422037192992
103398,0.14366876749896068
103404,0.4650022126722227
103408,0.7183819698578814
103410,0.27223052624938193
103418,0.08798606802556716
103420,0.6385279440496694
103432,0.35073820070563244
103433,0.08492300106181541
103436,0.14364665985846198
103440,0.1500511485186372
103453,0.21904463194217494
103459,0.18920401585651814
103460,0.3014078390726826
103461,0.04502338519674608
103462,0.2052794760388409
103473,0.47288930748324476
103474,0.08073306854602388
103475,0.6013266331276893
103478,0.4532539149886695
103480,0.3091597645244217
103484,0.11054720973932979
103494,0.5735937347963503
103513,0.18491302221961922
103515,0.42651748397569733
103516,0.575349584642861
103525,0.5706736648847326
103541,0.7637858457906015
103544,0.05184145681653129
103562,0.8380405894905713
103570,0.7449071507917134
103572,0.6106840073210406
103574,0.1058806345072161
103575,0.18632831468749583
103591,0.5527337535896663
103594,0.0497997803470535
103609,0.38609349570266754
103613,0.42860028874481143
103614,0.20951097339881875
103615,0.1795672884313962
103624,0.26336007204793777
103625,0.6723946835643635
103628,0.6779452426514366
103629,0.06816919377479701
103647,0.3370029274976335
103648,0.3304720862787185
103651,0.17649487841841494
103658,0.16988579567102702
103668,0.35824715091891574
103669,0.1344866270541748
103676,0.2209182105963613
103682,0.2601213725959052
103683,0.2641805245788331
103689,0.13593882278627298
103725,0.23555190499635964
103733,0.4784964612531266
103744,0.17323421771414715
103762,0.4547184837695493
103771,0.8633022657627312
103773,0.019683483577224943
103783,0.27299988459332797
103784,0.28805778268347754
103808,0.05751021008033978
103812,0.2648970120818032
103813,0.6173579196072497
103814,0.3247286955050805
103818,0.5082902087081604
103824,0.08465867178696321
103828,0.04267255390642534
103830,0.7169845540703261
103840,0.11533366291309206
103842,0.5018179922593696
103847,0.6369847508655093
103848,0.5502521825529124
103851,0.14478370459615036
103854,0.4965091083746517
103857,0.6184849774976188
103861,0.09931025724576553
103862,0.18516242108084788
103865,0.13750180265484233
103870,0.03794957208892809
103876,0.12493135719003391
103891,0.8068433242332701
103908,0.4879466136468108
103914,0.5254159556237157
103918,0.44201649935365167
103940,0.07620373176163177
103963,0.42208568275782016
103966,0.13895908516643302
103971,0.5992526472559688
103980,0.5331942305753564
103984,0.18606682434632688
103985,0.16912981299416188
103998,0.7364903746116744
104019,0.08701219022383527
104026,0.14210233682944404
104035,0.5611404949971436
104044,0.2066011002410761
104045,0.4685565046643695
104047,0.642492171646478
104051,0.12497345974497664
104058,0.43124311831615314
104063,0.0814979384623242
104066,0.8060217323775476
104087,0.12409016267928849
104089,0.4623066599472649
104095,0.19957178270264792
104098,0.6090737308988208
104104,0.2197319639280394
104110,0.7691891748557653
104120,0.20201455484989872
104122,0.22130542060377115
104131,0.16095441492950452
104132,0.22802546141009328
104135,0.2413862882064248
104136,0.10503873352719482
104149,0.35240691698390003
104150,0.5464469678960574
104156,0.8095452889641719
104165,0.6435931464566123
104175,0.09419857669815433
104179,0.38557387380071795
104184,0.45820769390592564
104206,0.11406501161676488
104216,0.8110401262657362
104230,0.7090025719540191
104257,0.1278749720123886
104272,0.16525656541187966
104273,0.47396641055917693
104278,0.2227866033296284
104294,0.4076994068647004
104295,0.1137862080587229
104297,0.2018334638779984
104298,0.3546573719717475
104308,0.17949340292123322
104318,0.18020737352884253
104319,0.48510819810166006
104320,0.4612030978137859
104327,0.376618779037327
104334,0.3763728306380971
104344,0.24803745855279097
104350,0.16996223677073857
104351,0.5293537301043792
104354,0.17843595537780382
104369,0.38436886569804485
104376,0.40244733122661025
104381,0.12953871365558534
104384,0.5382482439155234
104391,0.10606348587572753
104394,0.15083943241481088
104398,0.728112303126801
104402,0.03452529181572685
104408,0.3563230292378907
104409,0.09452075454615073
104410,0.9078133654471126
104412,0.2780872588389086
104417,0.4501192613657615
104424,0.250279937961687
104426,0.09148805001408591
104435,0.2633704198662662
104445,0.18983646328965761
104458,0.10822352310357498
104460,0.26989314012355525
104466,0.08089066807220054
104472,0.3349986974098153
104473,0.3034325192983741
104479,0.11198491522908971
104480,0.059447406021219125
104482,0.3567327177940033
104499,0.049645070573089006
104501,0.06700673832426166
104502,0.04876725152734962
104506,0.40542995093619716
104510,0.020915928118253622
104512,0.23315213606307666
104520,0.7687047480232062
104528,0.20270123542986543
104529,0.03978572009405512
104541,0.31954946493576103
104578,0.10117127444145342
104584,0.3497402310463402
104588,0.3425602516238554
104602,0.6521240086649202
104610,0.08413691128121956
104611,0.6678692431971266
104618,0.39685306126752884
104620,0.243835752888124
104622,0.0717109463185604
104624,0.2601970995502398
104625,0.6556914685401052
104634,0.44376032363546636
104639,0.4204810578165936
104646,0.07287111008136012
104647,0.36912662289196824
104652,0.09599137191124764
104670,0.2571507347177904
104677,0.040676273539470065
104685,0.3196137845492307
104691,0.18913339234635196
104696,0.5428145996838462
104699,0.0663180093551512
104712,0.362299943085418
104714,0.056134841838829344
104717,0.4646460033288904
104718,0.12118274533672352
104740,0.41179803149276273
104741,0.19281559704370121
104743,0.01908785114778752
104744,0.11030462717100345
104747,0.36576483348158906
104767,0.2980740544126953
104772,0.45448487240872715
104776,0.624523345446584
104779,0.12560347508637287
104814,0.08162072722632603
104815,0.21085639215006247
104830,0.3098392619157863
104831,0.4363601921336169
104833,0.2005752521744891
104839,0.07750203880763218
104840,0.13172886087298163
104860,0.6720038878555399
104861,0.09992430085918033
104866,0.19873983710894907
104870,0.11014812047576714
104877,0.28240972720914276
104878,0.033164747453369336
104879,0.17238560271608422
104880,0.4051211737624638
104899,0.036048912172926474
104906,0.22587881473787985
104907,0.42554398581493946
104913,0.5157176828201401
104916,0.5551900751996389
104921,0.40381613184685317
104930,0.21835866653175146
104931,0.8163881385071423
104936,0.05583895868961713
104937,0.1392210845091229
104942,0.08369248410381874
104943,0.22954838028643945
104969,0.38388537142309936
104972,0.6612298986316694
104988,0.40963837779151185
105013,0.10589848448979469
105015,0.0901399013713986
105019,0.24445206068552153
105027,0.23013552012404434
105030,0.4124964465957352
105035,0.818619982656489
105041,0.1295034163898126
105051,0.7892568291723565
105056,0.3131709099134131
105067,0.8622080689516829
105071,0.26472727518453887
105072,0.04976890926512101
105074,0.34408428624085946
105091,0.28282702677324667
105101,0.24468780598962545
105103,0.3103156394887059
105134,0.2639202848943279
105139,0.06632452282941324
105142,0.4820068511235506
105146,0.2199749684708945
105163,0.26155677833756963
105168,0.37702608016168665
105172,0.10220486673355689
105176,0.6171235740587947
105195,0.2771821817516651
105196,0.7533674664123489
105197,0.07479398854011031
105203,0.4194218924023155
105223,0.4683089478059196
105227,0.6553221347717669
105228,0.059051413786510576
105230,0.6016778213806228
105231,0.706233475702188
105239,0.12261119977526644
105242,0.6217978483392483
105244,0.2358468683332569
105245,0.18821869646047068
105248,0.12630658553000418
105249,0.2586548744328647
105266,0.5858894181352466
105271,0.7295856288144736
105276,0.17746641849423644
105282,0.18255799979655954
105292,0.4513590528615856
105297,0.02394788122241268
105332,0.3885827297978249
105333,0.11265977727906952
105343,0.31260727561258206
105344,0.16055884550581195
105345,0.5075278296957553
105357,0.16181377083751372
105359,0.5598489429941116
105366,0.3299065231563345
105367,0.21637865694658415
105370,0.023919341700726807
105377,0.19214524724465182
105390,0.11437896143350959
105399,0.07372172077913046
105403,0.6268066521712534
105404,0.38126150997278596
105414,0.08185794687241942
105417,0.3542398194269466
105425,0.5752718733631141
105452,0.6015934250182925
105454,0.29503487260243133
105456,0.19522358407763765
105470,0.22409866029632355
105471,0.2507221602082862
105483,0.6043388976526659
105493,0.6064646078870639
105508,0.3690974356712964
105514,0.3742772447934143
105515,0.07120298860581085
105528,0.7270481371901685
105529,0.09220146889153014
105531,0.09754829896709817
105532,0.1800785431999812
105558,0.06196228903298132
105574,0.057436223480508926
105578,0.07169088849012847
105584,0.768808432892499
105595,0.3279407051328428
105617,0.7085252722819119
105618,0.24728273365101572
105621,0.1663422992862949
105625,0.2279038698293216
105629,0.2542868665654403
105630,0.06279064510581957
105634,0.14999079696745032
105635,0.07003609253617145
105641,0.5446699920987628
105647,0.5465627592738866
105648,0.3304546971065041
105655,0.2251170347436653
105657,0.09447570674993869
105672,0.7045007268052328
105678,0.6027571090939396
105682,0.5072570368615431
105691,0.17718172914367405
105692,0.20633694323837098
105706,0.14275087121528357
105712,0.17897726895969224
105720,0.22167578085332518
105734,0.08337624130751456
105735,0.14617366950283978
105736,0.5563010480522612
105737,0.06844302177368684
105738,0.5750681821870423
105740,0.6200995354558646
105744,0.29049902664767036
105747,0.1914372262426819
105749,0.5978525635892548
105754,0.20529899660819614
105758,0.3411599908107503
105760,0.25998429004631546
105767,0.7013277281388075
105784,0.32670566419868274
105791,0.09122873211139847
105802,0.674342331349796
105807,0.6826102479778239
105809,0.2909250598496311
105816,0.3117085791591522
105817,0.10371369775594026
105824,0.30727809635830616
105832,0.28794826679176044
105856,0.07986598823134594
105865,0.12478766915519837
105899,0.7338781184279127
105906,0.12468089471069853
105916,0.38610559056338045
105923,0.23762986828626192
105937,0.42650481411558056
105965,0.3594484991924096
105966,0.35000712542817614
105968,0.2985895499700712
105973,0.12237027732862363
105976,0.674245908690044
105978,0.5946993421462461
105979,0.1313801999757349
105991,0.5947108836989259
105998,0.570728878522956
105999,0.08201420031605378
106000,0.4930043366918259
106001,0.12832837524008506
106010,0.623061721854524
106011,0.07400166720146446
106013,0.6361040142788552
106015,0.04079721209199903
106026,0.11985453110273898
106032,0.07153893172955098
106035,0.7022228942783184
106040,0.12726568229027233
106041,0.7350363641800228
106044,0.12845965391367667
106053,0.47568655784262937
106054,0.11756821197282746
106065,0.5556958924463776
106081,0.206945713846447
106083,0.4754987877298186
106087,0.14972234161615042
106090,0.41653520170006586
106101,0.16203766655934457
106102,0.30307047943050447
106109,0.26257778166487383
106116,0.4014528951956343
106150,0.02978793245264385
106155,0.5378901653636885
106166,0.058750528885962265
106176,0.700041545672287
106189,0.17932092915978315
106199,0.5673597109883903
106205,0.6289387659069824
106206,0.39305008288475124
106211,0.08996428206209013
106214,0.2883589936777333
106216,0.28557484537443456
106217,0.3411848766382812
106225,0.24105960495009182
106249,0.23812682300871774
106256,0.32335122367246766
106258,0.25481168185601094
106261,0.29373592333546955
106262,0.5720826180034767
106264,0.06148408265023049
106271,0.2436652164157649
106276,0.08855224117445831
106277,0.4549529342609351
106286,0.20399071192801038
106293,0.10927383772062416
106295,0.38221710574011647
106296,0.1115438038300893
106297,0.5306258630531783
106298,0.24455492433709408
106311,0.2368171951800888
106314,0.30918483795037693
106320,0.10002324262913037
106334,0.35488698510399164
106346,0.22864123430894173
106347,0.23071636152847502
106349,0.32448973698851225
106354,0.5371169528160115
106360,0.05367287075955878
106373,0.49200042755100637
106377,0.1863791547562393
106386,0.6001952637195032
106387,0.2360736953131482
106391,0.12121157231663025
106401,0.8071540604550838
106411,0.4348700445265543
106413,0.8497631665945435
106426,0.60208425377584
106427,0.5909306637111635
106428,0.5521040983055124
106434,0.42811277856372754
106438,0.06787273833468516
106440,0.14353563815528508
106441,0.18510485489789286
106452,0.43817167970074267
106453,0.37326671332919564
106454,0.3202252838689551
106457,0.549778203833402
106484,0.12258612763919055
106488,0.3508002289130868
106491,0.6226714319383683
106514,0.4451227306834042
106527,0.3266504543585485
106528,0.22009314264358212
106529,0.04657494449524398
106534,0.6334402853789903
106550,0.7140479420960807
106577,0.36959108989960643
106585,0.5852984064458586
106590,0.016188546972940067
106607,0.33316168859530504
106610,0.5408877814139088
106611,0.25332553194492285
106612,0.18877558766705105
106624,0.1890343321918071
106631,0.04872948109517014
106647,0.7687206451381091
106660,0.6842533136444788
106674,0.03422981799317184
106687,0.039906353068696415
106712,0.2008868399546233
106713,0.31580919441938243
106717,0.3550560598817143
106720,0.19411700185207187
106721,0.5374671875201285
106724,0.3873764455718368
106735,0.465297812545394
106739,0.3162159199883404
106740,0.4305419188436278
106754,0.31494358638733816
106760,0.7513061735768657
106761,0.3322059250331677
106784,0.521269404945844
106787,0.3533029865105933
106797,0.04777870870629207
106798,0.3212646531254554
106802,0.5644822693043736
106803,0.21194146948872444
106804,0.7143384572818868
106805,0.02747010637665476
106810,0.5507307904564042
106812,0.6505140692015037
106813,0.2926560665763994
106817,0.28504312464202836
106822,0.51419122264053
106823,0.11464621947463174
106827,0.04476645006496116
106841,0.2543616144449814
106851,0.672059188571007
106852,0.2236261838281401
106853,0.6163542693893841
106854,0.9079895743134654
106861,0.15858187121765943
106873,0.24752596731917922
106877,0.13579462466012332
106878,0.05352301130276675
106881,0.5459720611837426
106900,0.17154841194467682
106906,0.15871157743180497
106907,0.5143750891625523
106914,0.4888091745589657
106916,0.3881700570144335
106924,0.09170123549668008
106931,0.21573406614937368
106936,0.2985910596715989
106937,0.6210003847204897
106938,0.0990716279460496
106939,0.38767211299121934
106943,0.2820420302127679
106944,0.6516999917662849
106967,0.37201269068922127
106980,0.09204940921977721
106986,0.3815925266379801
106987,0.1206552942038075
106990,0.08786105102781215
107013,0.04654035263677799
107023,0.3428303225323759
107033,0.18503065747174754
107037,0.40944101695338697
107048,0.10032436430181746
107071,0.18061033192819848
107081,0.020745148411553255
107113,0.4929212497043594
107130,0.21225055518561745
107131,0.10068043204241583
107145,0.33611006545905153
107156,0.4765890371276831
107219,0.43544437828120075
107222,0.5360014134738349
107223,0.8614325169415578
107232,0.8116061104009176
107245,0.25998704271091677
107246,0.39785096994236846
107247,0.35976027816299694
107256,0.035935782959559036
107259,0.057729270194458476
107260,0.05171662336535144
107279,0.7159839146945294
107280,0.3378891161430369
107281,0.15597720841466028
107285,0.48724262839414595
107329,0.05714048289011947
107337,0.5075242129344898
107349,0.42146164391893
107350,0.11408955852697113
107351,0.024590571565128172
107359,0.5910574288588734
107391,0.40396857142901454
107394,0.2264748466267673
107395,0.22028246631866183
107406,0.2797695651308118
107416,0.5481281071441851
107417,0.058742066049648656
107418,0.3379283107996698
107419,0.18192431618540061
107444,0.07916792709283524
107445,0.11891243672977683
107446,0.560409149638799
107460,0.6307899818986525
107470,0.43650856086936274
107475,0.21623629755884521
107520,0.13241741402865057
107526,0.5379462481858351
107527,0.11724319396307661
107530,0.0803218407386698
107532,0.3920209748390589
107534,0.3974181363860538
107535,0.1516000420903086
107554,0.4161910587500043
107556,0.10410686888331037
107559,0.47053171059739496
107561,0.026077490164682516
107564,0.22208408217960604
107566,0.1592392003511472
107571,0.33371858647367864
107590,0.6127054167221835
107602,0.5530899710069637
107625,0.39687242991652255
107626,0.9013151042401525
107635,0.08111007481772524
107636,0.30427176549871376
107645,0.1101969401280734
107652,0.7436004694266937
107655,0.19725127681474744
107668,0.31343181987266167
107670,0.14438840934351935
107677,0.02900731474625439
107680,0.7442157366537319
107683,0.715688113466508
107684,0.06461207846875756
107691,0.33001644812855285
107692,0.30696487042829285
107703,0.27106960537530633
107709,0.17598523198431526
107710,0.4657872034636054
107721,0.5519805978973555
107725,0.6790632198537639
107727,0.361078524212635
107739,0.0975923679098788
107740,0.30494256784504925
107741,0.29068515114170373
107747,0.12663436024562566
107765,0.7601784809396182
107768,0.029498786831587548
107775,0.44185808886092176
107782,0.8324882330007415
107790,0.12161821270215366
107801,0.15790500012732916
107807,0.073974232617914
107811,0.1449570769983273
107817,0.4101811515504413
107826,0.2886756121685871
107838,0.59168923130427
107839,0.16583126593806166
107843,0.49259580082795457
107847,0.358198862662813
107849,0.5782222940392386
107850,0.5133998927108344
107867,0.46944893308135166
107871,0.4857195480559406
107908,0.20408486240445398
107913,0.3975809556225457
107927,0.08887389933103004
107931,0.18537368304543106
107955,0.10659700203833938
107962,0.5994356260300588
107977,0.29747898515663473
107978,0.1608636468210495
107993,0.10407731549483883
108010,0.4647551188271559
108016,0.22369401548681717
108018,0.7726107586862371
108027,0.693451481344821
108045,0.7442641252609963
108069,0.5993651922880439
108082,0.06607639250445
108089,0.4183726507050007
108092,0.25243316939579913
108106,0.06977815907619116
108112,0.3826377926121358
108120,0.5694395733755345
108122,0.7129241873873172
108135,0.09365268280832542
108170,0.03646245925315803
108171,0.3557318118142315
108177,0.05309928247118518
108180,0.5051707875040389
108183,0.14482204338928772
108184,0.0948684570483638
108185,0.10767661575451634
108192,0.33560225463098753
108195,0.6514384680873702
108196,0.5997985034474008
108218,0.08743229976854441
108219,0.4819753350120255
108243,0.4045354106233261
108249,0.06606937465721342
108251,0.14130491248696836
108274,0.23023187704517056
108280,0.8320363363975292
108289,0.47200529584319395
