SK_ID_CURR,TARGET
101118,0.5099239110447655
101125,0.5327771206113503
101126,0.2007396667278249
101128,0.11276205428117532
101136,0.46921354246513275
101140,0.7329350503559146
101149,0.6056926004689277
101160,0.46127025686004275
101169,0.7070856523161879
101181,0.2502204567832056
101186,0.15667563126158465
101190,0.5440812148656241
101193,0.44751803448719196
101194,0.6598396818055489
101198,0.6430842424512605
101200,0.17802241170030506
101204,0.2493744820205962
101211,0.39092968714916554
101213,0.6278732853387433
101223,0.4008251607259994
101225,0.5320778135468089
101237,0.5898938868616709
101243,0.5402568640612977
101244,0.6916710839273649
101258,0.313800137309834
101259,0.6868442143552719
101268,0.5780131016555058
101269,0.08972952513819006
101271,0.6388476081760686
101279,0.31337978546650924
101281,0.6443919403288407
101287,0.31475132816389156
101292,0.41263076478238014
101294,0.2074173887877842
101296,0.4775265459046579
101297,0.17870499759841726
101299,0.1728376547484343
101301,0.39865293428996035
101305,0.6262522544105964
101308,0.6363058274229372
101318,0.17649765837128714
101327,0.794504750806252
101329,0.15874271676517276
101332,0.2135247420240202
101337,0.3382929206247306
101343,0.11937820605095661
101345,0.12061812256194199
101346,0.1548361406376226
101353,0.18878648039939777
101354,0.6609381639800762
101355,0.7090670265296104
101356,0.1460628918949749
101362,0.4613558892982352
101363,0.8373829912205643
101365,0.20866585123235767
101366,0.533267670200863
101367,0.6540683704507788
101368,0.08667908016904656
101374,0.5861209420245279
101380,0.13326790361769186
101383,0.2411204520100282
101398,0.18015439112586037
101399,0.7855790068118145
101401,0.7484425612608541
101412,0.4458609186556041
101426,0.37459882296370633
101427,0.8817779034097114
101428,0.6522771113081856
101429,0.6989359068381525
101434,0.28653771866742317
101440,0.3518106546683207
101448,0.4874807048459024
101449,0.31461943304365214
101465,0.2895537033178455
101467,0.23357401642995704
101472,0.539202096529845
101478,0.6110596217601938
101497,0.3937790329688577
101504,0.4823527751426917
101547,0.15520496367400438
101548,0.6307260827503386
101555,0.4625988360732257
101570,0.18932463660111684
101572,0.4826759507129025
101578,0.3451679974065626
101580,0.6728718498881933
101588,0.6803126723882966
101602,0.3195262091777891
101610,0.6693697467680474
101614,0.3532829919877093
101616,0.18865829265839462
101643,0.522437203306189
101644,0.2461414149393214
101649,0.4100059180138467
101650,0.4711522302468027
101665,0.10756807104871759
101667,0.5109519571302233
101669,0.3943117490888647
101674,0.5017508680053504
101675,0.2456789229477164
101678,0.5293422241733269
101682,0.30315228955972984
101686,0.45409407294064713
101697,0.6903268956625008
101700,0.8350113065317631
101711,0.21573470120916288
101714,0.25512617873476723
101715,0.8211914408923241
101728,0.4466594904375782
101732,0.45770315700787956
101757,0.5379727577656886
101758,0.33761359633838595
101759,0.5957646495636171
101762,0.19337789009161854
101764,0.39799720794661997
101780,0.7711856677125717
101784,0.14262880490420868
101789,0.16500963701861704
101816,0.5049361762483574
101819,0.20691512495708128
101827,0.18305638352388864
101863,0.41718054436435276
101867,0.27308756582692595
101870,0.21032031136819312
101873,0.8037470628010274
101878,0.5839565999936698
101879,0.2251315292920729
101880,0.14447419285723623
101887,0.3952818829167125
101897,0.22998889076082496
101901,0.4525535982142288
101903,0.7247055489767922
101920,0.07707728444786875
101921,0.33894132818263645
101922,0.40481028711330297
101961,0.5869194182106474
101962,0.14735892354107505
101971,0.33701086277617687
101976,0.8043893656072163
102002,0.5741706938236948
102005,0.3156702941122582
102007,0.8260678006430037
102017,0.14319251576415026
102019,0.8352799919679341
102029,0.12320583061617549
102051,0.7095725448576787
102052,0.05616823071099112
102054,0.17909637633804468
102062,0.4720925705576361
102067,0.6552549288746151
102068,0.4231856035233223
102070,0.32093847844510104
102090,0.4698478051073024
102092,0.29261104977284336
102099,0.5822099499879658
102100,0.42578942195409264
102112,0.5111429444991463
102113,0.21209836061447085
102122,0.6538893002799949
102123,0.39237752952764215
102125,0.3868251548342111
102126,0.7487685598111027
102146,0.3244578970816495
102147,0.5192044840307569
102151,0.28251786595005196
102158,0.5964270564983535
102159,0.2418060564713963
102162,0.38275392824487287
102165,0.32792341350824566
102166,0.21627642886099704
102174,0.12593556681666138
102193,0.6945920428175894
102198,0.4233072735313239
102205,0.45864979208065254
102206,0.12188846477532798
102218,0.2907651589832277
102221,0.24396387524869237
102230,0.37228521404993753
102238,0.38454429636635323
102248,0.2776267070827188
102252,0.7316532837505053
102259,0.47286508620386986
102262,0.6442619337482869
102273,0.3465878767467745
102286,0.6493251295310559
102293,0.14992231508351372
102294,0.3075019005701631
102296,0.25984447375669206
102298,0.49590710259467363
102303,0.14521765302451636
102309,0.5393984809673684
102315,0.1977512128318499
102340,0.2941975701076412
102342,0.3600662929509298
102344,0.37170796764772673
102346,0.5656462881363526
102347,0.05592672651011105
102374,0.28917022344517235
102380,0.16827967597766175
102387,0.21173266939765448
102393,0.365649619433625
102403,0.12393137123103735
102413,0.31053201238837813
102414,0.059029147998248585
102415,0.2169116329671204
102416,0.6119534911870524
102439,0.3449909288613837
102441,0.2537562129050151
102443,0.09394946907632316
102444,0.45658696479469996
102445,0.702950945646227
102448,0.2357437666574731
102449,0.3695865989522325
102450,0.7031660946927325
102456,0.14054220358423763
102458,0.4796365025062762
102459,0.30467656970284784
102465,0.06836732633252902
102470,0.69296974194028
102471,0.41555246190718953
102475,0.3258052440871508
102476,0.6568776006686027
102506,0.3574661481556481
102509,0.21878943159145678
102519,0.2571152814521186
102522,0.2877534423658874
102545,0.24021212164168912
102549,0.34153658457137176
102562,0.06564681468775804
102563,0.1765741915145913
102568,0.6418291922858842
102582,0.44178269318463514
102592,0.1217373770846046
102597,0.6561393406975812
102605,0.31094480206128566
102614,0.2271587432319332
102617,0.4509921860711979
102634,0.5092092634103995
102652,0.14164410603555988
102655,0.045522289574124325
102671,0.4724631802077676
102694,0.7318216416894597
102701,0.3419472368574941
102703,0.13203489691394513
102704,0.12940372322916283
102713,0.08242371060654462
102720,0.7090213548548757
102731,0.21387821762654963
102733,0.19563222449427137
102749,0.27193106581274684
102755,0.29758404290180696
102763,0.20994812649832215
102770,0.3795105743580414
102772,0.5113257487704308
102799,0.7786893844149455
102838,0.11143051034080122
102854,0.26716657272855887
102862,0.5162136579006921
102863,0.2204902643629438
102867,0.06615863009955612
102868,0.06253760490629112
102878,0.5348412236488758
102887,0.37591827554538204
102898,0.8118045527311383
102904,0.5746070020198657
102912,0.4155832437660014
102919,0.19566365797778684
102927,0.48390694027080194
102932,0.4672896598673066
102933,0.5435258218274521
102935,0.13756383632449834
102958,0.5095968098481797
102969,0.5799931415062947
102971,0.3863842885358302
102975,0.4272783221565607
102979,0.346204050778379
102982,0.07217859610191098
102987,0.5512515088546869
102989,0.3933610169137369
102995,0.4198267867355981
102996,0.11094832776887087
103000,0.336974007070805
103001,0.4044733982007971
103004,0.37565834038873297
103010,0.1826204208735427
103025,0.7800791032845931
103029,0.3488138424896946
103046,0.5155180603049552
103056,0.39591027495822917
103062,0.5207294814213504
103078,0.19662011924562917
103083,0.17975793790663777
103092,0.25152003369889786
103096,0.4806806295368028
103097,0.7396970738987975
103102,0.7034685333253983
103112,0.2708516985776079
103132,0.312504916379088
103144,0.5168890552874198
103145,0.4556041177002337
103146,0.24145058141055736
103147,0.48708993285504226
103158,0.1148673002188607
103171,0.49158729646981797
103173,0.2296075548276421
103184,0.2615385307761996
103195,0.7269517168420045
103196,0.27743601744928315
103206,0.14372199658071827
103230,0.6682732510024937
103231,0.6702154298701368
103232,0.34262396034099296
103239,0.4269426838842888
103240,0.6889248130432943
103243,0.22840196084799338
103252,0.5409595109181641
103258,0.2444149176262445
103259,0.7161986806649248
103279,0.13827881842046222
103280,0.05112300191057172
103286,0.09012525718421484
103287,0.8654360033286727
103290,0.23668073467124615
103298,0.3589190744527398
103315,0.10964918755627576
103319,0.37412764751058486
103334,0.5937178304793505
103336,0.46581724016244996
103345,0.28129095692129036
103368,0.193937418011412
103371,0.5870577614616297
103377,0.4058425368337629
103398,0.0987833479533578
103404,0.4256699581370375
103408,0.6944963210371515
103410,0.44345555262667613
103418,0.13183543707553516
103420,0.8152006155462338
103432,0.447909280766803
103433,0.13506112084017696
103436,0.1263195801389639
103440,0.26447427419468017
103453,0.4263434092924632
103459,0.2625288391387836
103460,0.3149551152426403
103461,0.13269780536893164
103462,0.3396984733611705
103473,0.5801411849940487
103474,0.11820532259900533
103475,0.7482031536861141
103478,0.7141036974766806
103480,0.5789887968815414
103484,0.1629452243318821
103494,0.6095427034962747
103513,0.2828111218193314
103515,0.5329618608916875
103516,0.7358092410554369
103525,0.5925691360908582
103541,0.8051381831769633
103544,0.1600165899898381
103562,0.7883553320876242
103570,0.7884933571052732
103572,0.7356625028038634
103574,0.22597201153444757
103575,0.3756880237082229
103591,0.5915836814776588
103594,0.24448721071366553
103609,0.4807339087763128
103613,0.4330364186436708
103614,0.16224481002251656
103615,0.26679345390134557
103624,0.2087450380458027
103625,0.7157092721508512
103628,0.7610290247819883
103629,0.14257464666140615
103647,0.37110970815633576
103648,0.45789554872657434
103651,0.20444730878696865
103658,0.07172972239706037
103668,0.2518479244279202
103669,0.25037395470770185
103676,0.24929665680363136
103682,0.562384155380709
103683,0.19261222283435003
103689,0.1676079604844518
103725,0.29019836127344334
103733,0.5441991641259927
103744,0.14219851368405004
103762,0.4624684475930955
103771,0.8323601898273152
103773,0.06664253274657951
103783,0.4284822986027546
103784,0.3146428061364823
103808,0.09140290166559545
103812,0.5513094766259555
103813,0.7098857699963531
103814,0.526924212666697
103818,0.8025531635169159
103824,0.17102643535753906
103828,0.15726040129187915
103830,0.7608716676045448
103840,0.18464753117618896
103842,0.544592514316203
103847,0.7392326676231851
103848,0.43219404481635854
103851,0.15133683144140864
103854,0.6222363143342808
103857,0.627770135417358
103861,0.08053398395700233
103862,0.37537203482114706
103865,0.3548773487291268
103870,0.0773516856562857
103876,0.23666202299470843
103891,0.8145465793560642
103908,0.38041718900955734
103914,0.5961247185656676
103918,0.5049995914533648
103940,0.19157982768162427
103963,0.5792684872481749
103966,0.5763206095068044
103971,0.6879352117233772
103980,0.6605685653860855
103984,0.5166791035498709
103985,0.3112073255319052
103998,0.7820572351833317
104019,0.16499692157449808
104026,0.27592325203586887
104035,0.6349372935507122
104044,0.3495892780668121
104045,0.27762449968183855
104047,0.8037728440798382
104051,0.15733570881316467
104058,0.5465837549301257
104063,0.12849811317475085
104066,0.7265100491829279
104087,0.16664222260200223
104089,0.3338025244837265
104095,0.3305355120932009
104098,0.5461649321539026
104104,0.23129371802722817
104110,0.8249500192564712
104120,0.4574453541705008
104122,0.2651865283109162
104131,0.23849893704675434
104132,0.5122165693540528
104135,0.2822443511347221
104136,0.2677568831263649
104149,0.5183083270341867
104150,0.42286411342612673
104156,0.8392453994747758
104165,0.5088702899713377
104175,0.22741546392604242
104179,0.3867297604150252
104184,0.5447738598121511
104206,0.24425321872543232
104216,0.8352092224134016
104230,0.7589395098167699
104257,0.24101719871135166
104272,0.2423363094413748
104273,0.4686590292783645
104278,0.18763932805684796
104294,0.5390974124844686
104295,0.19666366634091864
104297,0.20062176467529813
104298,0.46210926009371206
104308,0.2546602108740416
104318,0.24136091871210935
104319,0.5305396501295493
104320,0.6906291303236012
104327,0.5951299550779732
104334,0.44925047338286594
104344,0.3992492352851133
104350,0.2547668305005772
104351,0.692355080109942
104354,0.13873703994383585
104369,0.5772244381973455
104376,0.3936777278994213
104381,0.15640842878168543
104384,0.4712702647710154
104391,0.2324217112107254
104394,0.3953735819181034
104398,0.7639570413600734
104402,0.14511048788578587
104408,0.47272968148736516
104409,0.19680229921650033
104410,0.8317079052505721
104412,0.4469127482441848
104417,0.5805350454276643
104424,0.544795351583292
104426,0.26886099764284344
104435,0.42528031308105385
104445,0.38250779718575695
104458,0.09265297052375425
104460,0.40742505991985417
104466,0.2438741323436785
104472,0.6052631960844723
104473,0.49605576173493504
104479,0.12022110803728368
104480,0.22625392902834943
104482,0.5695744994084655
104499,0.153294725047383
104501,0.06965954063922733
104502,0.14665726878274726
104506,0.6174498793938399
104510,0.09961503943791768
104512,0.4517047281508727
104520,0.7294052457265251
104528,0.4854266390758781
104529,0.11633940584206483
104541,0.38073522673556154
104578,0.20586191089086528
104584,0.4886685189182877
104588,0.4864187014336734
104602,0.672617740871978
104610,0.0834322901387166
104611,0.6302391242281045
104618,0.4586695894769922
104620,0.36933870446259337
104622,0.22788897555040913
104624,0.3368171599871085
104625,0.5928820529171303
104634,0.5883280177927919
104639,0.5377829331350477
104646,0.34154098212864653
104647,0.32469780146463134
104652,0.17239020691792983
104670,0.6380697818134687
104677,0.1743948853448592
104685,0.6294380424840914
104691,0.2829234855880662
104696,0.45061167344398934
104699,0.10789564769704382
104712,0.5868609021404972
104714,0.3094665650739712
104717,0.49394026405547126
104718,0.10039858229733588
104740,0.4328092609231267
104741,0.34156446797610357
104743,0.04721073141601877
104744,0.190822097458633
104747,0.3731761388201151
104767,0.4566084530049008
104772,0.764757169379533
104776,0.7927236271068631
104779,0.20782374485849112
104814,0.3016149573371701
104815,0.20364886971825047
104830,0.4316543204699873
104831,0.6094544681606135
104833,0.4081797127857056
104839,0.3194472003389577
104840,0.19206595875126586
104860,0.5852546311917037
104861,0.15798726160874563
104866,0.4247458606512581
104870,0.20262215353039498
104877,0.3784386314090281
104878,0.1127920424842822
104879,0.25518804751828583
104880,0.3384452960808794
104899,0.3386886699353664
104906,0.26124362324759215
104907,0.5086218700672919
104913,0.5920278474478096
104916,0.511757250626368
104921,0.4678039370979981
104930,0.2558746061729908
104931,0.8103545365620906
104936,0.2521824554934392
104937,0.19542130140767863
104942,0.2075818573783371
104943,0.3760504068177791
104969,0.44825785390920153
104972,0.8184051413318902
104988,0.5531629647377448
105013,0.275236188769752
105015,0.1799961259163197
105019,0.4223145818433721
105027,0.2970543483800587
105030,0.413903062745194
105035,0.8071030171684865
105041,0.19127202343643174
105051,0.6821278494929078
105056,0.2861874483671554
105067,0.9074617738499217
105071,0.5518982575670043
105072,0.21422607353584516
105074,0.6524937287928336
105091,0.41079196439924187
105101,0.3995719491014008
105103,0.3591562553643675
105134,0.38853424800646263
105139,0.23248484854464171
105142,0.6498742091728592
105146,0.4049923118092797
105163,0.28108236964194594
105168,0.4600106718929474
105172,0.12062846480330926
105176,0.8543093558545722
105195,0.36732777418651075
105196,0.7340965404880526
105197,0.1336551476308936
105203,0.22457557581587861
105223,0.5768457575476186
105227,0.732597602648967
105228,0.1695215196589084
105230,0.7556459204837538
105231,0.6624599688349744
105239,0.17326093236627021
105242,0.3934642577460743
105244,0.3041496375046612
105245,0.522190454703295
105248,0.16926342162313399
105249,0.3193940097582806
105266,0.6252216171858654
105271,0.7550057387449565
105276,0.4714753142941391
105282,0.234804832066557
105292,0.5646590693413391
105297,0.10531092153454742
105332,0.4700137678444985
105333,0.22381036735063656
105343,0.26372351784133713
105344,0.15646064715867383
105345,0.6218853009370372
105357,0.45164099548095815
105359,0.388791490317747
105366,0.339813608246797
105367,0.441360009389977
105370,0.07524287995158593
105377,0.3647730340723363
105390,0.3773319841884565
105399,0.07014377563791364
105403,0.3971426927999698
105404,0.3401458333519931
105414,0.2129286093270024
105417,0.580838260647546
105425,0.6377982781351231
105452,0.5155677048414552
105454,0.6611444217714562
105456,0.3527461421590545
105470,0.17294675272669302
105471,0.10940819544202615
105483,0.6304307825963391
105493,0.6212419665537745
105508,0.5174458702482788
105514,0.4107030376658935
105515,0.12744977543518587
105528,0.8149792344028335
105529,0.14626599880384922
105531,0.393146103240768
105532,0.3378232238294996
105558,0.09848048059767987
105574,0.1262973904755987
105578,0.10327653014785505
105584,0.7951352833067588
105595,0.4978964722373894
105617,0.5626428779447454
105618,0.3713118904360135
105621,0.2646180987489793
105625,0.5783753654680764
105629,0.34085067215122505
105630,0.12545718955354632
105634,0.2989166753265062
105635,0.2480643804610259
105641,0.4448867986035106
105647,0.5169413361040444
105648,0.3905293561097913
105655,0.40827109986472476
105657,0.17924493911265324
105672,0.5343773581546056
105678,0.6869764535177858
105682,0.42624115111407274
105691,0.31210325057940413
105692,0.3009775037154205
105706,0.27201539352926546
105712,0.21294091568242068
105720,0.3901983701543714
105734,0.13878557049961063
105735,0.3069980516357118
105736,0.7130552501040348
105737,0.116226174344531
105738,0.5973121978647478
105740,0.6363725961785778
105744,0.47819056013126066
105747,0.3389346284079463
105749,0.7455376683374644
105754,0.43731289588698313
105758,0.32283998703256583
105760,0.4956360092105408
105767,0.5832293393058723
105784,0.6709360381567927
105791,0.1774307243777885
105802,0.7976644810096261
105807,0.7376449951035309
105809,0.22800126418003216
105816,0.3492934771241558
105817,0.19975400821746303
105824,0.6366029780549457
105832,0.4816831990062449
105856,0.12261610435242268
105865,0.12107413560903599
105899,0.7460614223302651
105906,0.1195213507714061
105916,0.3707771434664184
105923,0.40035763288311693
105937,0.4617403780188202
105965,0.21730371102334545
105966,0.322920139799786
105968,0.6107618451284518
105973,0.10691266010529574
105976,0.6637437349145434
105978,0.5127054600701547
105979,0.28615469210888156
105991,0.5882839470068315
105998,0.7613505116363134
105999,0.34070308905108654
106000,0.7076414899000284
106001,0.3479339449881513
106010,0.49122038980285215
106011,0.19300076856997198
106013,0.7107405489145234
106015,0.1693315587672904
106026,0.1121488641201079
106032,0.23541107509514078
106035,0.8038792531778521
106040,0.5354473334110774
106041,0.7080370585825512
106044,0.26565722836639943
106053,0.6499601032952661
106054,0.07197561781138023
106065,0.7140400394252424
106081,0.31154174137543816
106083,0.42605858868357704
106087,0.20174669155706293
106090,0.7111846730151963
106101,0.11822517931956772
106102,0.2156824065265047
106109,0.34160054903283255
106116,0.365874838196833
106150,0.08704256827533174
106155,0.6213801440399465
106166,0.11417453816604535
106176,0.571919580284488
106189,0.2669328698080479
106199,0.627047530554546
106205,0.6135291407144561
106206,0.6051775460800698
106211,0.09787674469459783
106214,0.2517467564777679
106216,0.33545079297541713
106217,0.3779494536369365
106225,0.29170573402610106
106249,0.19786532764609274
106256,0.6186143499021539
106258,0.285128113381182
106261,0.24316859416589448
106262,0.6721884907757907
106264,0.11653758213415208
106271,0.36296916410401386
106276,0.262832017186408
106277,0.5196071340533819
106286,0.5765824640320967
106293,0.2107979106363293
106295,0.5261270107516047
106296,0.290948000395313
106297,0.7407788384280081
106298,0.24730794853908641
106311,0.2655812020124103
106314,0.4454708448027874
106320,0.3513750467157018
106334,0.36424486768196473
106346,0.6978745417103096
106347,0.22994203779938896
106349,0.3332639597476188
106354,0.3706415415520878
106360,0.2343097523534274
106373,0.6722805406139716
106377,0.5571173885838688
106386,0.6466122098313669
106387,0.3884839186361465
106391,0.1601363947539361
106401,0.7879876275812873
106411,0.5241402693362683
106413,0.8235015609700633
106426,0.5102316950512135
106427,0.5256717044234889
106428,0.5780647416853468
106434,0.39410305535918766
106438,0.3246725352343429
106440,0.2076750257021225
106441,0.19330958488901218
106452,0.517631475668257
106453,0.5148699107744619
106454,0.3018551306619914
106457,0.70397878238768
106484,0.3577988440245754
106488,0.4723005759678074
106491,0.5822144078132335
106514,0.4341229901144195
106527,0.46117194114498794
106528,0.46985098402359965
106529,0.04605232053718419
106534,0.6135460163235391
106550,0.7504994404641967
106577,0.2622603561010519
106585,0.6018643640821713
106590,0.08232076127538063
106607,0.3784688759514397
106610,0.44406743983167674
106611,0.41015905991072715
106612,0.3994435929531583
106624,0.34369108948542826
106631,0.06445061849818563
106647,0.8431182221709742
106660,0.7391401284920296
106674,0.19746073755407023
106687,0.29072783947447245
106712,0.30311524390051914
106713,0.39424452837823243
106717,0.32487145515844346
106720,0.3274022941213241
106721,0.4648515151466579
106724,0.40345509463395457
106735,0.45090611392761504
106739,0.3656574125671035
106740,0.47873769451671694
106754,0.36802436191433613
106760,0.7753308016217697
106761,0.4533170005672758
106784,0.6082543146109315
106787,0.41883038768165004
106797,0.11827457882917876
106798,0.5599740212774106
106802,0.6773531103163163
106803,0.39204249360862414
106804,0.8338602093896376
106805,0.047325609339352176
106810,0.6293694437466139
106812,0.6862831652877811
106813,0.37517110730421477
106817,0.5182366185855983
106822,0.32566325335332413
106823,0.15720517999322992
106827,0.16673868534605557
106841,0.4780342109525983
106851,0.7603732456454769
106852,0.422326718239656
106853,0.738269655580289
106854,0.8661267320648022
106861,0.3989620271486463
106873,0.48799596131103057
106877,0.28116456314441407
106878,0.2928930264448831
106881,0.5971168974224863
106900,0.16916887997766689
106906,0.22564239985153406
106907,0.5430648606890537
106914,0.6391892964780257
106916,0.4870428719709602
106924,0.14016510972623406
106931,0.20292312728516443
106936,0.5011830411901941
106937,0.5331646900522968
106938,0.16642654900717233
106939,0.37942950377049484
106943,0.594577891914078
106944,0.7710054373302345
106967,0.46638301813175415
106980,0.42114656828781033
106986,0.48161277527740975
106987,0.2690263114099183
106990,0.15496141831865082
107013,0.11081859193144321
107023,0.2913497163313013
107033,0.33084677139674173
107037,0.5653381961743856
107048,0.21166052684942405
107071,0.21555381087833317
107081,0.049850836518717585
107113,0.5581138404646534
107130,0.4205839555576062
107131,0.13151855737070703
107145,0.6320450215503918
107156,0.5928020657414851
107219,0.4693548854760358
107222,0.5790712239072217
107223,0.8019539070136272
107232,0.6911625906768868
107245,0.5871637948852919
107246,0.2875381474736277
107247,0.47286625134095905
107256,0.1348448718183321
107259,0.09324539486484772
107260,0.12552082814398244
107279,0.6720400944260309
107280,0.3905568931108034
107281,0.20644221023714585
107285,0.3191350199359672
107329,0.17561377762622427
107337,0.47991749943630985
107349,0.43325254688966663
107350,0.17216591359283148
107351,0.148333685463338
107359,0.6682668813458401
107391,0.6528951536259106
107394,0.18652147128685956
107395,0.13583732044056385
107406,0.4590771346721178
107416,0.497359058177567
107417,0.30235220743107033
107418,0.5454454655006896
107419,0.31144945136520963
107444,0.058356149041347415
107445,0.3298960100855769
107446,0.6428993904176964
107460,0.6186903744591784
107470,0.26087818121953715
107475,0.6246049234331374
107520,0.11337990057619736
107526,0.3858398087058885
107527,0.09501344358515042
107530,0.09912284630670176
107532,0.5895247165040769
107534,0.49281941667992457
107535,0.5133008575791137
107554,0.738199017688138
107556,0.24038399659649623
107559,0.3950283574912995
107561,0.09157611335417234
107564,0.5754843134994218
107566,0.18374354096917364
107571,0.43584040447610845
107590,0.7183228729926134
107602,0.63150298620872
107625,0.4523117230958841
107626,0.8920902078008283
107635,0.09668417921648204
107636,0.5114441749439327
107645,0.21696345526968264
107652,0.7883463454564649
107655,0.37660465171671537
107668,0.3551512965869664
107670,0.3911203357157161
107677,0.07000260325196757
107680,0.7146591747664188
107683,0.7402360319324487
107684,0.07896137709547854
107691,0.4478565573257417
107692,0.42476661943326866
107703,0.29973041801289113
107709,0.13924724596096927
107710,0.6818950517455467
107721,0.7362277280663659
107725,0.6776539124907676
107727,0.3332945926630208
107739,0.2097763671574995
107740,0.30790747877870006
107741,0.5554747841677847
107747,0.1917861393960326
107765,0.8858551589307001
107768,0.09617613997625526
107775,0.6218116167652941
107782,0.8395356692954571
107790,0.3214303464454525
107801,0.26267284287429615
107807,0.1779232052018621
107811,0.2580414216930268
107817,0.5117864682494284
107826,0.33494847333291045
107838,0.6175082818325728
107839,0.3229999050106724
107843,0.5961113945662376
107847,0.5825803833191586
107849,0.7445316967924304
107850,0.5061190025673373
107867,0.5337043915167554
107871,0.457663800498249
107908,0.2551230377734427
107913,0.49852055858113226
107927,0.2740236941651135
107931,0.3409681001043257
107955,0.24064052120157015
107962,0.6505355083117613
107977,0.4593794564240396
107978,0.38939296096831705
107993,0.2380180074592804
108010,0.3504116494526919
108016,0.41407587825111675
108018,0.7950812496015689
108027,0.6678985431145711
108045,0.7669942102767867
108069,0.7314195509046788
108082,0.2741732513001393
108089,0.5338210115008165
108092,0.07983850459911426
108106,0.15191480794824666
108112,0.5718196247066657
108120,0.5595127024115218
108122,0.782884019674263
108135,0.2412148792299811
108170,0.12969865962094368
108171,0.305628853207604
108177,0.09017807795082573
108180,0.5605636934156178
108183,0.3360074469338546
108184,0.3157534118750953
108185,0.3542488756997706
108192,0.5528341821235672
108195,0.5249423595624474
108196,0.47884402032249074
108218,0.2528034952612112
108219,0.6834241804604846
108243,0.6341998079022063
108249,0.24598724346694378
108251,0.17710709142274358
108274,0.30811338947215294
108280,0.8292499480090493
108289,0.3707291619017924
108292,0.2595119429020057
